Format Version,1.23,Take Name,joint_angle_test_data_005,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 01.28.16.486 PM,Capture Start Frame,92197447,Total Frames in Take,1209,Total Exported Frames,1209,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1122,9.350000,-750.030579,1378.368164,1296.974487,-897.667969,1163.092896,1361.482788,-434.999786,1417.806885,1376.193359
1123,9.358000,-749.254028,1378.680054,1296.596191,-900.124207,1165.990967,1361.649414,-434.648132,1418.045288,1376.277832
1124,9.367000,-748.573425,1378.902466,1296.392822,-902.408569,1168.643921,1361.690796,-434.358948,1418.125366,1376.264282
1125,9.375000,-747.893005,1379.142944,1296.216309,-904.600098,1171.275024,1361.727539,-434.095978,1418.031982,1376.159302
1126,9.383000,-747.117981,1379.362061,1296.114868,-906.708679,1173.808350,1361.831299,-433.819977,1418.069336,1376.154175
1127,9.392000,-746.383118,1379.548340,1296.117920,-908.481323,1175.951050,1361.928589,-433.537018,1418.105103,1376.141113
1128,9.400000,-745.611816,1379.658813,1296.178955,-910.385437,1178.543213,1362.217041,-433.197296,1418.148315,1376.170532
1129,9.408000,-744.821716,1379.657593,1296.291382,-912.026062,1180.682251,1362.305908,-432.998169,1418.242432,1376.309448
1130,9.417000,-744.025024,1379.536499,1296.348755,-913.647461,1182.895264,1362.633911,-432.704590,1418.488037,1376.399536
1131,9.425000,-742.974121,1379.300659,1296.407593,-915.250977,1184.917114,1362.927612,-432.290131,1418.469971,1376.448242
1132,9.433000,-742.230164,1378.946411,1296.520752,-916.769165,1186.816162,1363.214966,-432.110962,1418.554688,1376.566040
1133,9.442000,-741.501831,1378.516968,1296.526611,-918.035583,1188.539429,1363.695679,-431.843201,1418.572144,1376.683594
1134,9.450000,-740.704346,1378.063721,1296.536743,-918.982666,1189.956665,1363.894043,-431.585785,1418.579956,1376.796387
1135,9.458000,-739.987183,1377.583862,1296.539917,-919.882874,1191.325195,1364.387329,-431.249420,1418.447021,1376.890747
1136,9.467000,-739.242615,1377.229980,1296.774902,-920.302612,1192.128418,1364.684570,-431.041382,1418.463745,1377.027832
1137,9.475000,-738.618896,1376.918091,1297.005615,-920.628601,1192.864502,1365.170898,-430.781982,1418.666870,1377.228394
1138,9.483000,-738.131775,1376.663940,1297.291260,-920.731812,1193.272339,1365.625977,-430.421539,1418.766968,1377.406982
1139,9.492000,-737.755615,1376.486572,1297.564941,-920.492249,1193.428101,1366.170044,-430.090302,1418.879395,1377.563354
1140,9.500000,-737.524170,1376.397217,1297.809814,-919.846985,1193.092041,1366.594116,-429.721893,1418.856323,1377.666016
1141,9.508000,-737.376160,1376.424072,1298.222290,-918.868530,1192.330566,1367.095093,-429.585327,1418.963135,1377.838867
1142,9.517000,-737.370422,1376.567627,1298.615112,-917.310730,1190.880249,1367.414185,-429.163605,1419.006470,1377.886475
1143,9.525000,-737.527222,1376.833008,1299.091064,-915.361511,1189.037720,1367.764282,-428.803375,1419.061279,1378.135864
1144,9.533000,-737.855957,1377.215088,1299.809570,-912.894348,1186.662109,1368.039185,-428.318420,1419.001465,1378.208008
1145,9.542000,-738.095337,1377.633789,1300.479858,-909.961365,1183.900635,1368.366577,-428.012390,1418.885010,1378.280273
1146,9.550000,-738.394226,1378.076904,1301.157227,-906.568481,1180.815308,1368.493896,-427.729156,1419.032593,1378.483398
1147,9.558000,-738.807007,1378.471069,1301.830444,-902.559692,1177.175903,1368.713257,-427.344574,1419.170532,1378.686035
1148,9.567000,-739.167175,1378.646484,1302.620239,-898.503479,1173.761719,1369.033813,-426.869537,1419.298340,1378.856323
1149,9.575000,-739.424255,1378.632202,1303.240723,-894.156677,1170.010620,1369.167725,-426.445740,1419.352051,1379.008789
1150,9.583000,-739.759766,1378.475220,1303.907349,-889.484619,1166.230225,1369.330688,-426.080231,1419.451050,1379.303955
1151,9.592000,-740.036743,1378.270264,1304.387207,-884.491516,1162.231934,1369.579224,-425.697998,1419.421509,1379.445435
1152,9.600000,-740.429443,1377.888794,1305.015259,-878.961975,1157.822876,1369.660767,-425.375061,1419.436768,1379.544189
1153,9.608000,-740.931580,1377.474731,1305.578491,-873.375244,1153.561035,1369.736328,-425.116760,1419.279541,1379.676636
1154,9.617000,-741.484497,1376.951172,1306.249146,-867.661072,1149.600342,1370.065430,-424.895935,1419.167114,1379.838867
1155,9.625000,-742.025330,1376.291382,1306.774780,-861.194458,1144.790527,1369.942749,-424.702667,1419.222534,1379.920898
1156,9.633000,-742.534546,1375.631592,1307.447021,-854.512512,1140.212769,1369.928955,-424.462585,1419.118164,1379.849121
1157,9.642000,-742.963501,1374.849121,1308.014038,-847.754944,1135.780640,1369.927002,-424.361481,1419.130127,1379.897827
1158,9.650000,-743.283264,1373.997437,1308.554810,-840.679749,1131.397095,1369.936279,-424.124756,1419.186890,1379.901367
1159,9.658000,-743.659058,1372.978027,1308.873901,-833.462219,1127.315430,1370.052734,-424.057678,1419.329956,1379.994507
1160,9.667000,-743.799194,1371.467041,1309.116211,-826.108643,1123.075439,1370.060791,-423.948975,1419.134277,1379.887451
1161,9.675000,-744.002869,1370.113770,1309.379517,-818.655823,1119.170166,1370.362183,-423.862610,1419.251221,1379.942383
1162,9.683000,-744.282959,1368.507690,1309.194336,-811.230042,1115.526001,1370.758423,-423.711914,1419.371338,1380.118774
1163,9.692000,-744.360718,1366.824951,1309.321777,-803.794922,1112.092163,1371.139282,-423.653534,1419.419434,1380.179688
1164,9.700000,-744.500244,1365.089844,1309.369019,-796.279968,1108.635376,1371.648560,-423.661133,1419.394287,1380.244385
1165,9.708000,-744.437988,1363.388184,1309.418579,-788.659302,1105.415283,1372.072144,-423.626892,1419.427734,1380.216797
1166,9.717000,-744.518982,1361.432861,1309.679688,-780.946655,1102.229248,1372.639038,-423.674774,1419.476562,1380.226074
1167,9.725000,-744.487122,1359.443237,1309.947144,-773.095459,1099.313232,1373.174561,-423.780548,1419.476807,1380.230103
1168,9.733000,-744.398132,1357.438965,1309.948975,-765.333191,1096.357422,1373.743774,-423.870880,1419.395996,1380.169434
1169,9.742000,-744.327332,1355.274658,1310.040771,-757.314941,1093.690186,1374.423340,-424.100189,1419.346191,1379.904297
1170,9.750000,-744.214783,1352.974243,1310.051025,-749.255005,1091.019775,1375.201782,-424.342773,1419.299194,1379.829834
1171,9.758000,-744.090515,1350.680664,1310.110840,-741.009399,1088.703125,1375.981567,-424.520844,1419.261963,1379.683350
1172,9.767000,-743.917053,1348.318359,1310.126221,-732.826477,1086.518311,1376.636353,-424.798767,1419.349365,1379.608521
1173,9.775000,-743.714600,1345.957520,1310.001465,-724.516052,1084.732788,1377.581909,-425.002899,1419.386108,1379.412842
1174,9.783000,-743.517029,1343.498657,1310.060791,-716.458069,1083.109741,1378.411865,-425.334900,1419.385010,1379.344604
1175,9.792000,-743.260864,1341.024414,1310.041992,-708.259705,1081.740723,1379.367188,-425.462677,1419.569092,1379.377441
1176,9.800000,-742.941223,1338.536499,1309.826904,-700.103455,1080.598145,1380.422607,-425.685944,1419.665649,1379.333618
1177,9.808000,-742.625366,1335.901367,1309.552368,-692.023193,1079.606567,1381.454590,-426.023926,1419.731934,1379.097168
1178,9.817000,-742.172485,1333.340942,1308.986084,-683.738464,1078.823730,1382.629150,-426.350159,1419.735352,1378.874756
1179,9.825000,-741.877808,1330.714355,1308.683105,-675.808167,1078.287964,1383.724731,-426.806854,1419.747437,1378.649048
1180,9.833000,-741.430664,1328.067749,1308.382690,-667.289856,1078.277100,1385.281860,-427.239288,1419.533081,1378.209473
1181,9.842000,-741.038940,1325.403564,1308.116943,-659.815491,1078.004761,1385.913452,-427.555237,1419.624878,1378.168701
1182,9.850000,-740.506348,1322.816406,1308.010620,-651.974487,1078.215942,1386.922607,-428.081818,1419.468506,1377.759155
1183,9.858000,-739.860229,1320.309570,1307.842896,-643.889954,1078.805786,1388.369995,-428.539825,1419.568359,1377.540283
1184,9.867000,-739.329468,1317.998291,1307.852295,-636.215881,1079.561768,1389.192749,-429.045013,1419.502441,1377.259521
1185,9.875000,-738.798218,1315.562256,1307.695557,-628.743286,1080.524170,1390.227295,-429.478912,1419.413452,1377.195312
1186,9.883000,-738.264832,1313.364868,1307.641113,-621.429993,1081.752808,1391.066528,-429.811279,1419.397705,1377.143921
1187,9.892000,-737.620728,1311.248657,1307.466309,-614.298462,1083.217529,1391.764648,-430.138336,1419.401611,1376.933594
1188,9.900000,-736.920776,1309.148193,1307.348145,-607.381775,1084.843750,1392.489136,-430.601044,1419.255737,1376.767090
1189,9.908000,-736.398438,1307.219116,1307.362793,-600.504333,1086.783936,1393.097046,-431.130188,1419.232178,1376.643799
1190,9.917000,-735.549927,1305.360474,1307.422729,-594.471741,1089.139404,1393.181885,-431.396637,1419.227173,1376.510010
1191,9.925000,-734.999268,1303.704346,1307.508179,-587.862366,1091.107178,1393.279053,-431.852112,1419.213135,1376.380493
1192,9.933000,-734.407776,1302.151733,1307.590088,-581.606995,1093.522095,1393.496582,-432.228851,1419.076660,1376.396973
1193,9.942000,-733.753052,1300.737671,1307.735352,-575.646790,1096.187256,1393.672241,-432.381683,1418.994751,1376.347534
1194,9.950000,-733.133606,1299.496094,1307.920044,-570.114685,1098.851318,1393.642944,-432.602325,1418.859253,1376.242920
1195,9.958000,-732.573059,1298.479980,1308.171143,-564.911682,1101.354126,1393.440674,-432.775146,1418.834595,1376.205444
1196,9.967000,-732.093445,1297.597168,1308.479492,-560.188782,1104.098877,1393.315430,-432.899811,1418.822998,1376.197266
1197,9.975000,-731.555176,1296.752808,1308.727051,-556.115051,1106.112183,1392.640259,-433.090790,1418.862793,1376.250366
1198,9.983000,-731.075317,1296.054443,1309.014282,-551.932373,1108.442017,1392.536621,-433.208405,1418.899414,1376.266724
1199,9.992000,-730.596252,1295.334717,1309.288452,-548.249207,1110.552856,1392.305420,-433.254242,1418.909546,1376.242432
1200,10.000000,-730.020203,1294.508545,1309.584351,-544.658569,1112.572998,1392.138184,-433.254669,1418.846313,1376.228149
1201,10.008000,-729.541748,1293.849854,1309.915283,-541.547302,1114.421387,1391.982544,-433.292358,1418.876465,1376.222656
1202,10.017000,-729.175293,1293.401733,1310.294189,-538.737732,1116.106201,1391.658813,-433.281860,1418.849487,1376.195801
1203,10.025000,-728.836426,1293.005859,1310.693604,-536.194519,1117.596924,1391.242188,-433.266449,1418.850708,1376.203857
1204,10.033000,-728.549133,1292.567749,1311.224487,-534.147522,1118.959839,1391.001099,-433.204163,1418.860718,1376.175171
1205,10.042000,-728.254517,1292.276855,1311.620361,-532.296448,1120.109497,1390.742065,-433.137421,1418.886353,1376.164307
1206,10.050000,-728.012756,1292.047241,1312.058350,-530.573669,1121.031372,1390.507202,-433.114044,1418.965820,1376.153198
1207,10.058000,-727.756165,1291.911743,1312.544678,-529.446045,1121.781738,1390.142212,-433.052704,1419.015015,1376.123779
1208,10.067000,-727.554382,1291.808960,1312.962769,-528.356384,1122.309937,1389.963623,-432.894318,1419.033569,1376.049072
