1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
8.683,-126.181038,1509.417725,3.131181,-423.734985,1437.056763,-32.691669,-415.057465,1676.002197,-44.428394
8.692,-126.08625,1509.411987,3.138419,-423.772797,1437.250366,-32.597332,-414.721191,1676.305664,-44.588985
8.7,-125.910606,1509.50647,3.146045,-423.811676,1437.484619,-32.561363,-414.448761,1676.551636,-44.747128
8.708,-125.789848,1509.623047,3.218111,-423.703735,1437.796265,-32.628712,-414.193207,1676.833252,-44.918968
8.717,-125.602051,1509.672485,3.357831,-423.709229,1437.996216,-32.709064,-413.957855,1677.112427,-44.924793
8.725,-127.944115,1509.325195,2.881896,-423.794464,1438.213013,-32.814686,-413.580109,1677.550293,-44.990108
8.733,-128.110535,1509.74939,2.83815,-423.700836,1438.650024,-32.926773,-413.163879,1677.897461,-44.995029
8.742,-128.052963,1510.047119,2.853353,-423.3479,1439.434814,-33.023636,-412.675201,1678.264038,-44.873955
8.75,-125.636917,1510.513428,3.351666,-422.95282,1440.158081,-33.17643,-412.414703,1678.517334,-44.628895
8.758,-125.013947,1510.421997,3.357358,-422.807251,1440.673706,-33.249073,-412.19577,1678.838745,-44.659
8.767,-124.791367,1510.417236,3.319587,-422.562622,1441.125854,-33.336212,-411.924866,1679.16333,-44.799637
8.775,-124.567146,1510.477051,3.20927,-422.345215,1441.459717,-33.495224,-411.180389,1679.680664,-45.103386
8.783,-124.431046,1510.597534,3.165972,-422.463379,1441.354858,-33.611782,-410.733612,1680.049561,-45.225533
8.792,-124.202225,1510.690918,3.145046,-422.693573,1441.263306,-33.780418,-410.250946,1680.46875,-45.355186
8.8,-123.943283,1510.809448,3.092293,-422.782135,1441.341064,-33.911316,-410.198456,1680.859497,-45.698368
8.808,-123.756241,1510.902344,3.010172,-422.745667,1441.36084,-33.954067,-409.663574,1681.201416,-45.599445
8.817,-123.561745,1510.973389,2.923157,-423.031158,1441.253906,-33.771038,-409.400024,1681.38269,-45.570679
8.825,-123.38015,1510.978271,2.964269,-422.660675,1441.604736,-33.943211,-409.092957,1681.494019,-45.485035
8.833,-123.239105,1511.061768,2.957989,-422.089417,1442.257935,-33.751949,-408.871124,1681.601929,-45.379719
8.842,-123.018784,1511.177246,2.71596,-421.657074,1442.669922,-33.503628,-408.399445,1681.704346,-45.329292
8.85,-122.85379,1511.156738,2.699934,-421.579346,1442.73291,-33.329704,-407.743378,1681.835571,-45.159718
8.858,-122.588318,1511.288452,2.433792,-421.487305,1442.801392,-33.188812,-407.264832,1681.932129,-44.94157
8.867,-122.426971,1511.301758,2.304684,-421.358337,1443.040039,-32.969105,-406.853455,1682.077271,-44.85722
8.875,-125.140671,1510.85437,1.697451,-421.263885,1443.061768,-32.669319,-406.290344,1682.191162,-44.876068
8.883,-122.434624,1511.11084,1.816675,-421.267578,1443.02063,-32.367908,-405.896454,1682.290161,-44.890053
8.892,-125.781624,1509.883911,0.136064,-421.291138,1442.984985,-32.098412,-405.790527,1682.32605,-44.934155
8.9,-125.594872,1510.241089,0.54726,-421.281128,1442.978394,-31.832479,-405.36145,1682.494385,-44.974735
8.908,-122.892975,1511.571655,1.561295,-421.247742,1443.022217,-31.534307,-405.244415,1682.518799,-44.824593
8.917,-125.37722,1510.151978,0.277493,-421.117981,1443.115723,-31.22084,-405.144775,1682.560791,-44.607403
8.925,-125.43248,1511.131348,1.241427,-420.970245,1443.241089,-30.982239,-404.851013,1682.735229,-44.419178
8.933,-125.258995,1511.252075,1.124334,-421.08075,1443.121704,-30.746643,-404.653046,1682.8302,-44.226261
8.942,-125.31945,1511.318237,1.008626,-421.32312,1443.008667,-30.611403,-404.788666,1682.807983,-44.040852
8.95,-124.904823,1510.547974,0.276498,-421.379486,1442.949951,-30.564125,-404.582611,1682.879517,-43.872131
8.958,-124.85759,1510.549805,0.273984,-421.286713,1443.031128,-30.430851,-404.628113,1682.886475,-43.728889
8.967,-124.757324,1510.557251,0.141883,-420.982269,1443.371582,-30.316553,-404.683502,1682.904541,-43.631638
8.975,-124.73587,1510.531616,0.065906,-420.759644,1443.595947,-30.128157,-404.624542,1682.952026,-43.513866
8.983,-124.726807,1510.507202,0.000888,-420.737122,1443.597534,-29.992113,-404.693451,1682.961304,-43.458878
8.992,-124.683815,1510.497192,-0.092095,-420.777618,1443.521362,-29.947386,-404.731842,1682.921387,-43.36586
9,-124.732483,1510.391724,-0.138806,-421.064819,1443.113525,-29.889715,-405.455017,1682.713745,-43.283768
9.008,-124.735199,1510.355835,-0.218796,-421.264832,1442.868408,-29.952574,-405.48526,1682.705688,-43.248978
9.017,-124.798027,1510.269531,-0.293421,-421.344696,1442.705566,-30.006321,-405.434814,1682.697021,-43.187202
9.025,-124.783447,1510.294189,-0.387628,-421.350555,1442.598755,-30.025988,-405.659302,1682.476685,-43.04356
9.033,-124.796295,1510.308105,-0.52711,-421.36615,1442.448608,-30.077898,-406.152405,1682.224854,-42.872768
9.042,-124.83844,1510.254517,-0.602994,-421.506927,1441.991211,-30.165321,-406.353394,1682.048706,-42.707981
9.05,-124.849785,1510.225342,-0.724586,-421.689789,1441.601196,-30.302795,-406.479858,1681.917969,-42.501358
9.058,-124.928291,1510.122559,-0.784215,-421.806458,1441.277588,-30.486378,-406.341705,1681.866211,-42.363422
9.067,-124.997887,1510.034668,-0.862688,-421.629364,1441.279663,-30.72781,-406.683105,1681.607666,-42.126602
9.075,-125.022293,1510.016479,-0.998423,-421.070618,1441.473633,-30.781668,-406.654816,1681.408936,-41.876274
9.083,-125.131996,1509.892334,-1.063207,-420.679016,1441.517944,-30.713604,-406.570953,1681.247925,-41.676167
9.092,-125.213203,1509.697021,-1.208894,-420.590637,1441.349365,-30.77804,-406.968201,1680.852661,-41.50383
9.1,-125.25956,1509.363037,-1.666876,-420.464264,1441.154541,-30.950882,-407.312744,1680.47168,-41.267075
9.108,-125.408325,1508.932983,-1.918653,-420.570038,1440.785156,-31.139202,-408.121277,1679.858276,-40.825245
9.117,-125.49025,1508.733154,-2.068276,-420.695435,1440.388428,-31.307056,-408.422882,1679.567017,-40.523605
9.125,-125.575218,1508.669556,-2.220351,-420.82373,1439.842529,-31.460855,-408.632843,1679.331421,-40.210098
9.133,-125.724091,1508.585938,-2.332056,-421.01535,1439.310913,-31.632017,-408.180511,1679.304321,-39.605953
9.142,-125.831947,1508.529541,-2.512794,-421.079041,1438.94397,-31.883404,-408.498352,1678.927734,-38.777111
9.15,-125.960899,1508.509033,-2.676258,-421.006683,1438.727417,-32.131344,-408.61322,1678.734619,-37.91367
9.158,-126.100929,1508.407837,-2.810957,-419.954681,1439.630859,-32.950512,-409.108063,1678.355469,-36.598915
9.167,-126.165237,1508.399048,-3.065927,-419.750336,1439.612305,-33.378723,-409.889709,1678.042603,-35.191486
9.175,-126.312912,1508.355957,-3.275225,-419.341339,1440.351685,-34.278652,-410.413116,1677.986816,-34.176155
9.183,-126.41066,1508.247437,-3.417764,-419.301636,1440.9552,-34.981293,-410.524109,1677.9552,-32.478008
9.192,-126.479912,1508.133545,-3.700053,-419.320007,1440.332031,-35.490967,-410.623993,1677.886475,-30.376446
9.2,-126.598686,1507.997192,-3.866626,-417.478271,1442.197021,-37.545891,-410.555481,1677.646729,-27.959299
9.208,-126.727493,1507.846802,-4.091512,-417.610779,1442.071777,-38.149437,-411.181702,1677.353271,-25.155025
9.217,-126.833588,1507.685425,-4.29457,-417.696564,1442.131836,-38.616085,-411.200439,1677.25354,-22.716417
9.225,-126.809509,1507.639404,-4.741145,-417.75589,1442.329346,-39.05286,-410.557251,1677.30542,-20.041212
9.233,-126.929733,1507.437378,-4.860636,-419.630249,1440.791138,-38.241535,-409.858124,1677.540039,-17.537985
9.242,-125.738754,1506.902344,-4.97248,-420.719086,1439.165771,-38.422688,-409.350433,1677.592163,-14.586836
9.25,-125.837189,1506.804077,-5.209118,-421.147797,1439.258057,-38.748116,-408.874512,1677.644043,-12.114556
9.258,-125.922455,1506.776001,-5.343709,-421.450104,1439.652832,-39.006527,-408.386169,1677.713867,-9.233717
9.267,-125.990677,1506.737305,-5.548354,-418.647583,1443.403198,-40.838825,-407.902618,1677.805054,-7.062969
9.275,-126.073227,1506.757568,-5.591557,-421.201508,1441.528809,-38.984642,-407.381958,1678.008911,-4.739432
9.283,-126.092239,1506.780273,-5.627505,-422.425232,1441.070312,-38.860733,-406.976288,1678.344849,-2.972198
9.292,-126.124023,1506.806641,-5.551873,-422.650604,1441.821045,-38.840996,-406.742615,1678.543091,-1.301679
9.3,-126.210976,1506.869995,-5.438162,-422.786713,1442.571655,-38.552433,-406.52005,1678.922363,0.307562
9.308,-126.280769,1507.052368,-5.441878,-423.016998,1443.18457,-38.207474,-406.393982,1679.394409,1.622789
9.317,-126.260178,1507.20105,-5.282312,-423.363129,1443.829712,-37.791653,-406.39743,1679.967773,2.862191
9.325,-126.230476,1507.096069,-4.927151,-423.810974,1444.266235,-37.334454,-406.320648,1680.631714,3.793415
9.333,-127.62104,1507.155151,-4.637539,-424.004517,1444.895752,-36.809525,-406.677063,1681.28772,4.326951
9.342,-127.698364,1507.304321,-4.414629,-424.033478,1445.675903,-36.218773,-406.944,1681.993286,4.715027
9.35,-127.680687,1507.405518,-4.245072,-420.506042,1450.380859,-37.06377,-407.20224,1682.654785,5.03744
9.358,-127.690598,1507.571289,-3.972087,-420.653259,1450.862549,-36.507462,-407.63501,1683.32666,5.063222
9.367,-127.696884,1507.682495,-3.745377,-423.584106,1448.138916,-34.484364,-408.324921,1683.822266,4.595791
9.375,-127.676888,1507.77771,-3.590967,-420.75412,1451.721558,-35.638161,-408.360321,1684.591919,4.445454
9.383,-127.683434,1507.945679,-3.394132,-420.825836,1452.020752,-35.244606,-408.845032,1685.009521,3.673071
9.392,-127.722618,1508.025146,-3.130743,-420.888519,1452.199951,-35.012604,-409.164246,1685.4198,3.067933
9.4,-127.697678,1508.174927,-2.96795,-420.955872,1452.355835,-34.816936,-409.478821,1685.773804,2.455449
9.408,-126.310501,1508.178589,-2.716467,-420.972076,1452.429688,-34.713993,-409.746338,1686.010864,2.114858
9.417,-126.260521,1508.263794,-2.707545,-423.775818,1449.346924,-33.039734,-410.088593,1686.111816,1.60211
9.425,-126.307098,1508.289551,-2.569482,-420.959198,1452.38916,-34.659302,-410.425446,1686.15686,1.075554
9.433,-126.339409,1508.308716,-2.40903,-423.517181,1449.299438,-33.047306,-410.820526,1686.091675,0.445876
9.442,-126.377571,1508.307983,-2.303958,-420.973175,1452.030273,-34.868484,-411.172089,1685.949585,0.004095
9.45,-126.455399,1508.211304,-2.127826,-423.344757,1448.98291,-33.29921,-411.341003,1685.798218,-0.38254
9.458,-126.503784,1508.128418,-2.024561,-423.890747,1448.015381,-33.420036,-411.538513,1685.559082,-0.741752
9.467,-126.566513,1508.006104,-1.919836,-424.010925,1447.495972,-33.690926,-411.852936,1685.240845,-1.080633
9.475,-126.630249,1507.874634,-1.809776,-424.093811,1447.014282,-33.856178,-412.176117,1684.92627,-1.523119
9.483,-126.660828,1507.775024,-1.762968,-423.956421,1446.758667,-34.006889,-413.310638,1684.332275,-2.107655
9.492,-126.670273,1507.683838,-1.7264,-423.858002,1446.412842,-34.185284,-413.587982,1684.197021,-2.557987
9.5,-126.674446,1507.59314,-1.657575,-423.859406,1446.108032,-34.310627,-414.863281,1683.866333,-3.155537
9.508,-126.639603,1507.559326,-1.664478,-423.896515,1445.767212,-34.366268,-416.341156,1683.688477,-3.913004
9.517,-126.598595,1507.575073,-1.669273,-423.797577,1445.689697,-34.371235,-418.934082,1683.397949,-4.728954
9.525,-126.520813,1507.600342,-1.613375,-423.381165,1446.140137,-34.2812,-421.606354,1683.512695,-5.48625
9.533,-126.356232,1507.652832,-1.573086,-423.190002,1446.489502,-34.117882,-425.684723,1683.528809,-6.554046
9.542,-126.108948,1507.73877,-1.473669,-421.133392,1449.502686,-35.409042,-429.797302,1683.937744,-7.431954
9.55,-125.832321,1507.795288,-1.236532,-421.226929,1450.166748,-34.970703,-434.539825,1684.718018,-8.554266
9.558,-125.356125,1508.072876,-1.155954,-421.211945,1450.958496,-34.770279,-440.800476,1685.394653,-10.121099
9.567,-126.310287,1509.083496,-0.85363,-421.327393,1451.949585,-34.292149,-447.584747,1686.112305,-11.683306
9.575,-125.860481,1509.176392,-0.906179,-421.568085,1452.97998,-33.695885,-455.645721,1686.501709,-13.341203
9.583,-122.983208,1511.124756,0.564098,-421.749023,1453.965088,-33.11478,-463.304962,1687.466431,-14.930948
9.592,-122.124184,1511.557983,0.654589,-421.859985,1455.807251,-32.30101,-472.061066,1687.890625,-16.777794
9.6,-121.604973,1511.84436,1.032993,-421.936584,1457.372559,-31.623594,-481.358215,1687.936157,-18.865969
9.608,-123.159569,1512.209106,0.860881,-422.032135,1459.073853,-30.923746,-490.945709,1687.795776,-20.713615
9.617,-123.081848,1511.360718,-0.100976,-422.06842,1461.754761,-30.091469,-501.118073,1686.98584,-23.008226
9.625,-121.998344,1513.264648,0.956059,-422.134949,1463.700317,-29.506304,-511.272308,1685.901245,-25.171879
9.633,-121.109215,1513.765137,1.138054,-422.092712,1465.331299,-28.802135,-521.336548,1684.441528,-27.085463
9.642,-120.064583,1514.517456,1.369497,-422.44342,1467.372437,-27.873478,-531.481384,1682.298096,-29.235767
9.65,-119.37326,1515.036743,1.568533,-422.121033,1469.321411,-27.444132,-541.411865,1679.682983,-31.423248
9.658,-118.087257,1515.703613,1.593782,-421.69162,1472.065552,-26.869768,-551.206787,1676.522095,-33.488983
9.667,-116.689278,1516.343506,1.826087,-420.84491,1473.760498,-25.955418,-560.629272,1672.572144,-35.637276
9.675,-115.826698,1516.853027,2.22216,-419.953217,1476.513428,-25.471344,-569.547485,1668.035889,-38.37957
9.683,-114.31916,1517.693726,2.221961,-418.853699,1478.500244,-25.365128,-578.201904,1662.87439,-40.587822
9.692,-113.634399,1521.762817,1.99049,-417.482269,1481.326294,-25.856808,-586.656616,1656.847046,-41.962471
9.7,-113.153473,1518.893433,2.953002,-415.855957,1485.414917,-27.683475,-594.342651,1650.18042,-44.488731
9.708,-111.315445,1523.734497,1.969688,-414.330505,1488.563965,-28.610352,-601.168152,1642.588501,-47.008705
9.717,-110.589508,1520.432983,2.976896,-412.796692,1491.643311,-28.81214,-607.30719,1634.701294,-49.812401
9.725,-109.424934,1520.777954,3.594093,-411.300262,1494.304443,-28.342089,-612.143738,1626.146973,-52.468971
9.733,-108.150902,1521.46936,3.694777,-409.669312,1496.242554,-27.535173,-616.726868,1617.562134,-53.207077
9.742,-107.306076,1522.272705,3.917262,-408.228241,1497.584229,-26.584126,-619.141174,1609.012695,-56.482601
9.75,-106.978432,1522.917358,4.150588,-407.375305,1498.431885,-26.109823,-621.073914,1599.95459,-58.408909
9.758,-106.69561,1523.446289,4.173879,-406.669067,1497.192627,-24.981905,-622.377136,1591.275269,-59.715233
9.767,-106.544884,1523.966919,4.242677,-406.156128,1494.640015,-23.939308,-623.775696,1583.751709,-60.857861
9.775,-106.183884,1524.497681,4.176352,-405.243225,1490.535156,-22.866583,-624.793701,1576.361816,-62.101288
9.783,-105.895088,1524.922241,4.123292,-404.468292,1485.577759,-21.93144,-625.616943,1570.111572,-61.751003
9.792,-105.895088,1524.922241,4.123292,-404.102295,1480.548828,-21.279566,-626.416748,1564.080566,-61.762608
9.8,-105.895088,1524.922241,4.123292,-404.45755,1476.138916,-21.315836,-627.068665,1558.585327,-62.311813
9.808,-105.895088,1524.922241,4.123292,-404.982819,1472.318481,-22.060951,-627.669678,1553.710815,-63.020931
9.817,-105.895088,1524.922241,4.123292,-405.648438,1469.128418,-23.07686,-628.302795,1549.352905,-62.999146
9.825,-105.895088,1524.922241,4.123292,-405.60849,1466.326538,-23.661196,-628.986389,1544.873169,-63.47332
9.833,-105.895088,1524.922241,4.123292,-405.9245,1463.784302,-24.622499,-629.765015,1541.094971,-63.12426
9.842,-105.895088,1524.922241,4.123292,-405.903931,1461.590942,-25.375681,-630.354553,1536.354004,-64.256996
9.85,-105.895088,1524.922241,4.123292,-405.994568,1459.620605,-25.865194,-631.032227,1531.609253,-64.852386
9.858,-105.895088,1524.922241,4.123292,-406.082001,1457.939209,-26.140629,-631.861267,1527.395264,-64.7938
9.867,-105.895088,1524.922241,4.123292,-406.034332,1456.057861,-26.079174,-632.832153,1523.626831,-64.228622
9.875,-105.895088,1524.922241,4.123292,-406.243225,1454.565308,-25.946434,-633.611877,1519.291504,-64.723061
9.883,-105.895088,1524.922241,4.123292,-406.150848,1452.670288,-25.238394,-634.278748,1515.866577,-63.986725
9.892,-105.895088,1524.922241,4.123292,-406.215057,1450.942261,-24.629324,-634.729797,1512.27063,-63.81052
9.9,-105.895088,1524.922241,4.123292,-406.263702,1449.070312,-24.11816,-635.225708,1509.202637,-63.670322
9.908,-105.895088,1524.922241,4.123292,-406.44873,1447.275146,-23.989384,-635.741272,1506.378662,-63.719116
9.917,-105.895088,1524.922241,4.123292,-406.746704,1445.681763,-24.030598,-636.145996,1503.595703,-64.054062
9.925,-105.895088,1524.922241,4.123292,-407.022369,1444.103149,-24.276476,-636.636841,1501.225586,-64.248459
9.933,-105.895088,1524.922241,4.123292,-407.280426,1442.673584,-24.540224,-636.96759,1499.400269,-64.753212
9.942,-105.895088,1524.922241,4.123292,-407.521973,1441.409058,-25.007521,-637.203247,1497.879395,-64.750618
9.95,-105.895088,1524.922241,4.123292,-407.862671,1440.317749,-25.40122,-637.682068,1496.130249,-64.984131
9.958,-105.895088,1524.922241,4.123292,-408.11441,1439.453247,-25.928223,-637.996216,1494.618408,-65.332352
9.967,-105.895088,1524.922241,4.123292,-408.327698,1438.606079,-26.192568,-638.28418,1493.35083,-65.455154
9.975,-105.895088,1524.922241,4.123292,-408.565674,1437.957153,-26.379299,-638.692688,1491.77478,-65.947296
9.983,-105.895088,1524.922241,4.123292,-408.390015,1437.246948,-26.127748,-638.970703,1490.820435,-65.994949
9.992,-105.895088,1524.922241,4.123292,-408.413849,1436.513428,-25.575142,-639.194214,1489.764526,-66.415558
10,-105.895088,1524.922241,4.123292,-408.590973,1435.884888,-25.57962,-639.504578,1488.651001,-66.89753
10.008,-105.895088,1524.922241,4.123292,-408.797516,1435.370972,-25.623129,-639.707397,1487.910034,-66.880066
10.017,-105.895088,1524.922241,4.123292,-408.895721,1434.700806,-25.579035,-639.90686,1487.398315,-66.908363
10.025,-105.895088,1524.922241,4.123292,-409.033508,1434.110962,-25.669134,-640.033691,1486.893066,-67.049973
10.033,-105.895088,1524.922241,4.123292,-409.328827,1433.736084,-25.963627,-640.170227,1486.423828,-67.225693
10.042,-105.895088,1524.922241,4.123292,-409.566498,1433.399414,-26.206146,-640.32666,1485.568726,-67.762939
10.05,-105.895088,1524.922241,4.123292,-409.67041,1432.925659,-26.324482,-640.449036,1484.828857,-68.14518
10.058,-105.895088,1524.922241,4.123292,-409.702942,1432.457031,-26.404049,-640.561096,1484.349854,-68.14312
10.067,-105.895088,1524.922241,4.123292,-409.745911,1432.07251,-26.53677,-640.613525,1483.687378,-68.411835
