Format Version,1.23,Take Name,joint_angle_test_data_006,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-25 02.39.40.245 PM,Capture Start Frame,144550676,Total Frames in Take,3130,Total Exported Frames,3130,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1067,8.892000,127.288582,1173.652100,310.500580,10.703331,1484.170288,771.344116,-59.463493,1213.682251,847.506775
1068,8.900000,126.999733,1173.510376,310.494873,11.676674,1486.649536,769.876892,-59.401066,1213.931641,847.617004
1069,8.908000,126.681404,1173.385742,310.476593,12.578359,1489.119995,768.427917,-59.378525,1214.230225,847.758850
1070,8.917000,126.394974,1173.216797,310.478882,13.490929,1491.631226,766.921753,-59.267342,1214.679443,847.679138
1071,8.925000,126.100319,1173.050781,310.457062,14.424650,1494.035034,765.223938,-59.137424,1214.970215,847.858826
1072,8.933000,125.772682,1172.866577,310.478424,15.349730,1496.605469,763.305725,-58.905220,1215.248169,847.915405
1073,8.942000,125.399841,1172.669434,310.532898,16.240349,1499.276611,761.612610,-58.618271,1215.485229,848.036011
1074,8.950000,124.965469,1172.460083,310.480927,17.334124,1501.998901,759.679688,-58.295475,1215.749146,848.021973
1075,8.958000,124.560120,1172.290649,310.422363,18.337456,1504.687012,757.649353,-57.972130,1216.004150,848.240051
1076,8.967000,124.106499,1172.085938,310.359253,19.246550,1507.387573,755.888000,-57.616890,1216.225952,848.500854
1077,8.975000,123.600861,1171.918335,310.244690,20.160431,1510.033447,753.899414,-57.090183,1216.358154,848.822266
1078,8.983000,123.203003,1171.750366,310.177887,21.152525,1512.640625,752.059814,-56.549149,1216.500977,849.035278
1079,8.992000,122.837440,1171.622314,310.139343,21.986610,1515.077637,750.190247,-56.207188,1216.643311,849.348206
1080,9.000000,122.465881,1171.498047,310.099487,23.058363,1517.702148,748.334106,-55.740761,1216.779785,849.398499
1081,9.008000,122.117546,1171.417236,310.041443,24.076880,1520.182495,746.481018,-55.313492,1216.904663,849.583435
1082,9.017000,121.777428,1171.339722,309.994507,25.190248,1522.587158,744.741943,-54.855301,1217.088379,849.749939
1083,9.025000,121.463539,1171.300781,309.930176,26.520697,1525.563965,743.438416,-54.195736,1217.218750,850.040344
1084,9.033000,121.146851,1171.276245,309.821594,27.520691,1528.171509,742.454651,-53.707859,1217.336548,850.381531
1085,9.042000,120.758179,1171.307861,309.636200,28.452164,1530.565674,740.334900,-53.179729,1217.489502,850.341492
1086,9.050000,120.478882,1171.317871,309.513702,29.666563,1532.889404,738.086426,-52.749004,1217.557251,850.458618
1087,9.058000,120.222359,1171.328857,309.431274,30.939503,1535.290405,736.138977,-52.216499,1217.567627,850.582764
1088,9.067000,119.945862,1171.349854,309.330475,32.044460,1537.668213,734.426086,-51.571125,1217.529053,850.750916
1089,9.075000,119.677475,1171.389404,309.225891,33.373146,1540.106323,732.401367,-51.149288,1217.578735,850.973755
1090,9.083000,119.398155,1171.413330,309.106903,34.586441,1542.567261,730.798828,-50.753872,1217.642944,851.091309
1091,9.092000,119.098053,1171.440186,308.997894,35.730457,1545.034424,729.058594,-50.399395,1217.674194,851.187988
1092,9.100000,118.798553,1171.451660,308.906311,37.047703,1547.450928,727.135132,-50.076775,1217.728882,851.166077
1093,9.108000,118.447319,1171.471802,308.820557,38.263634,1549.761841,725.250854,-49.788273,1217.879639,851.185425
1094,9.117000,118.008812,1171.510254,308.697388,39.675659,1552.040283,722.935608,-49.517536,1218.000610,851.237915
1095,9.125000,117.627106,1171.550659,308.610565,40.759304,1554.383301,720.988831,-49.244774,1218.132812,851.345581
1096,9.133000,117.202362,1171.596436,308.531555,41.927589,1556.665649,719.028076,-48.798519,1218.246948,851.547791
1097,9.142000,116.817680,1171.636841,308.482452,43.160057,1558.938354,717.017395,-48.529789,1218.412109,851.719360
1098,9.150000,116.393875,1171.709839,308.432343,44.388065,1561.315186,715.155457,-48.272274,1218.572754,851.909119
1099,9.158000,115.963699,1171.808594,308.364227,45.442245,1563.673096,713.410217,-48.067921,1218.743164,852.044128
1100,9.167000,115.540115,1171.862427,308.276123,46.630253,1566.144165,711.124878,-47.872532,1218.943237,852.193054
1101,9.175000,115.026955,1171.895264,308.216644,47.572369,1568.534058,708.928833,-47.611641,1219.149292,852.264587
1102,9.183000,114.598885,1171.889771,308.213867,48.571037,1570.957275,706.782471,-47.314156,1219.474854,852.427002
1103,9.192000,114.205139,1171.850220,308.191803,49.656784,1573.429321,704.419617,-46.984043,1219.782104,852.660889
1104,9.200000,113.817726,1171.793823,308.160339,50.649876,1575.791992,702.078552,-46.505409,1220.075684,852.782410
1105,9.208000,113.437851,1171.663208,308.113647,51.581310,1578.196777,699.825867,-46.075554,1220.371094,852.878418
1106,9.217000,113.099892,1171.596191,308.071075,52.592129,1580.622314,697.452515,-45.626678,1220.650024,852.999451
1107,9.225000,112.646660,1171.617554,308.007538,53.546505,1583.001221,694.920044,-45.231243,1220.945190,853.186523
1108,9.233000,112.370468,1171.551514,308.036133,54.566998,1585.410522,692.302063,-44.843849,1221.296387,853.278625
1109,9.242000,112.101288,1171.460693,308.066895,55.493698,1587.824585,689.870911,-44.416782,1221.667725,853.516602
1110,9.250000,111.984154,1171.268433,308.146790,56.659939,1590.227783,687.445984,-44.038204,1221.974121,853.880859
1111,9.258000,111.792336,1171.150146,308.206390,57.643723,1592.648926,685.002380,-43.663982,1222.281738,854.067871
1112,9.267000,111.545364,1171.089844,308.258453,58.598289,1595.118286,682.132751,-43.095787,1222.538452,854.252869
1113,9.275000,111.421722,1170.977051,308.347687,59.502911,1597.485474,679.601685,-42.729942,1222.989014,854.367065
1114,9.283000,111.332954,1170.858643,308.411560,60.456146,1599.859253,676.978638,-42.367321,1223.385376,854.526733
1115,9.292000,111.247597,1170.727417,308.464294,61.425068,1602.239746,674.114563,-41.989777,1223.713257,854.485901
1116,9.300000,111.166016,1170.571167,308.518463,62.306633,1604.779419,672.625793,-41.763805,1224.025757,854.762695
1117,9.308000,111.096634,1170.423706,308.582733,63.073456,1607.055420,669.773987,-41.513199,1224.318481,854.940796
1118,9.317000,111.022858,1170.286255,308.668396,63.870743,1609.325195,666.986328,-41.241814,1224.676147,855.168274
1119,9.325000,110.957405,1170.141846,308.759491,64.756851,1611.663086,664.031067,-40.961708,1225.058105,855.280029
1120,9.333000,110.882889,1169.991577,308.860016,65.465263,1613.835815,661.120667,-40.409252,1225.419556,855.380554
1121,9.342000,110.833939,1169.805054,308.988953,66.052307,1616.048096,658.535034,-40.062012,1225.876343,855.403198
1122,9.350000,110.776909,1169.620605,309.118073,66.693542,1618.302612,655.030579,-39.825035,1226.231445,855.523926
1123,9.358000,110.747871,1169.446045,309.238586,67.341095,1620.507690,652.029724,-39.556728,1226.670898,855.653137
1124,9.367000,110.703369,1169.238770,309.323944,67.962776,1622.578491,649.524841,-39.263710,1227.091919,855.807434
1125,9.375000,110.691032,1169.038086,309.445862,68.647751,1624.844971,646.399414,-38.992630,1227.550293,856.110413
1126,9.383000,110.739983,1168.868164,309.547668,69.131577,1626.966064,642.947693,-38.683128,1227.964233,856.272644
1127,9.392000,110.757050,1168.703003,309.623138,69.631416,1628.989136,640.282227,-38.383888,1228.385376,856.481323
1128,9.400000,110.818283,1168.537231,309.706360,70.181221,1630.955933,637.364746,-37.742069,1228.829468,856.395569
1129,9.408000,110.993515,1168.308105,309.813629,70.732170,1632.967407,634.257751,-37.278233,1229.265869,856.457153
1130,9.417000,111.054474,1168.180420,309.852600,71.236626,1634.883789,631.536072,-36.907696,1229.601807,856.561340
1131,9.425000,111.106606,1168.059692,309.889099,71.630669,1636.831543,628.078674,-36.570843,1229.897949,856.662720
1132,9.433000,111.176636,1167.947021,309.901062,72.078094,1638.723633,625.300232,-36.218254,1230.136108,856.743835
1133,9.442000,111.233986,1167.817017,309.896851,72.673630,1640.414795,622.720154,-35.766979,1230.383667,856.807495
1134,9.450000,111.315628,1167.684204,309.898224,73.304314,1642.245117,619.738892,-35.396702,1230.614136,856.863342
1135,9.458000,111.371864,1167.569702,309.906647,73.639259,1643.867676,616.740417,-35.059605,1230.837402,856.961487
1136,9.467000,111.435486,1167.455933,309.903015,74.182762,1645.596313,613.967651,-34.448292,1231.025879,857.117981
1137,9.475000,111.483391,1167.340454,309.891785,74.717369,1647.194580,611.030151,-33.983170,1231.255859,857.098938
1138,9.483000,111.526421,1167.247803,309.858826,75.198578,1648.895386,608.317688,-33.609032,1231.324341,857.193787
1139,9.492000,111.568611,1167.192383,309.787201,75.569221,1650.426514,605.255981,-33.234722,1231.371704,857.148865
1140,9.500000,111.597191,1167.130615,309.703003,76.105949,1652.019287,602.677002,-32.788021,1231.442017,857.097107
1141,9.508000,111.625961,1167.091187,309.594238,76.692200,1653.538818,600.111389,-32.270702,1231.482056,857.050598
1142,9.517000,111.636070,1167.049805,309.479950,77.332054,1655.018677,597.118530,-31.622641,1231.456299,857.086975
1143,9.525000,111.632988,1167.030273,309.341644,77.686089,1656.422852,594.588684,-31.171106,1231.454346,857.055115
1144,9.533000,111.595909,1167.035400,309.198914,78.284821,1657.914062,591.874512,-30.731369,1231.414307,857.103455
1145,9.542000,111.542274,1167.053467,309.044373,78.918541,1659.300171,589.389893,-30.217524,1231.353516,857.109558
1146,9.550000,111.468025,1167.077271,308.899658,79.331001,1660.665039,586.823547,-29.744226,1231.284424,857.063660
1147,9.558000,111.296783,1167.092407,308.681854,79.843643,1662.112183,583.955872,-29.229317,1231.176025,857.090759
1148,9.567000,111.179916,1167.086792,308.504547,80.332993,1663.361084,581.455322,-28.526241,1231.029663,857.184204
1149,9.575000,111.043037,1167.064453,308.352264,80.948723,1664.734863,578.646057,-27.961878,1230.955078,857.297852
1150,9.583000,110.830818,1167.077271,308.172028,81.405556,1666.144775,575.678223,-27.359589,1230.875977,857.277039
1151,9.592000,110.637451,1167.081909,308.001068,81.476112,1667.307129,573.378479,-26.742657,1230.769165,857.225403
1152,9.600000,110.434937,1167.082397,307.817200,82.026543,1668.764160,570.296875,-25.994995,1230.647827,857.221497
1153,9.608000,110.211075,1167.082764,307.606964,82.568893,1669.976685,567.812927,-25.459597,1230.562256,857.377441
1154,9.617000,109.986671,1167.091675,307.374573,83.124695,1671.307617,564.818726,-24.960190,1230.499268,857.438110
1155,9.625000,109.763214,1167.108887,307.127441,83.741638,1672.527954,562.461670,-24.482136,1230.432007,857.452637
1156,9.633000,109.524239,1167.087402,306.903229,84.337257,1673.808960,559.462036,-24.068703,1230.354370,857.504028
1157,9.642000,109.271378,1167.068604,306.688202,84.897820,1675.145752,556.787292,-23.438658,1230.233643,857.828979
1158,9.650000,108.956017,1167.073364,306.453278,85.690102,1676.380981,554.248718,-22.811506,1230.185547,857.944458
1159,9.658000,108.656616,1167.038086,306.260590,86.262001,1677.485352,551.217407,-22.210960,1230.158081,858.014343
1160,9.667000,108.184517,1167.059326,306.210754,87.045662,1678.672119,548.908203,-21.577593,1230.059570,857.939148
1161,9.675000,107.863075,1167.050659,306.056335,87.625793,1679.867676,545.949768,-20.695997,1229.829224,857.760986
1162,9.683000,107.583786,1166.997192,305.883881,88.432655,1681.034180,542.977173,-19.686131,1229.626465,857.475037
1163,9.692000,107.321503,1166.944458,305.657227,89.164780,1682.025269,540.290527,-18.788599,1229.507324,857.293762
1164,9.700000,107.059578,1166.903442,305.415192,89.888680,1683.078857,537.622986,-17.875069,1229.510986,857.179871
1165,9.708000,106.777390,1166.860596,305.148804,90.665321,1684.079956,534.740295,-17.314657,1229.537720,857.134033
1166,9.717000,106.556023,1166.731323,304.814667,91.325073,1685.154297,531.981079,-16.519585,1229.461182,856.948059
1167,9.725000,106.275887,1166.618408,304.538086,92.223694,1686.131958,529.398499,-15.866384,1229.359863,856.766785
1168,9.733000,106.000160,1166.510376,304.259766,92.937057,1687.130981,526.253418,-15.354198,1229.368164,856.762451
1169,9.742000,105.681335,1166.415649,304.016510,93.823059,1688.066895,523.774780,-14.906654,1229.380737,856.744446
1170,9.750000,105.368126,1166.332275,303.775635,94.499474,1689.054688,520.719604,-14.523857,1229.418701,856.690552
1171,9.758000,105.071594,1166.260132,303.518066,95.360489,1690.039551,518.144836,-14.163308,1229.481201,856.605774
1172,9.767000,104.796227,1166.191650,303.258087,96.062660,1690.981812,514.924377,-13.566172,1229.544312,856.443848
1173,9.775000,104.412491,1166.272705,302.960754,96.833710,1691.927002,512.592773,-13.104648,1229.654663,856.293030
1174,9.783000,104.140839,1166.244629,302.693939,97.500252,1692.883057,509.442993,-12.690018,1229.745972,856.300720
1175,9.792000,103.880112,1166.183716,302.423462,98.134201,1693.730835,506.825134,-12.223730,1229.851562,856.310974
1176,9.800000,103.638878,1166.120117,302.143402,98.728775,1694.724976,503.802887,-11.803132,1229.974487,856.359070
1177,9.808000,103.408417,1166.060913,301.853943,99.386871,1695.567627,500.823151,-11.035022,1230.002930,856.190735
1178,9.817000,103.124924,1165.985718,301.554199,99.891830,1696.573608,497.875488,-10.439769,1230.078613,856.055786
1179,9.825000,102.871811,1165.931641,301.300903,100.438133,1697.411987,494.914978,-9.764542,1230.255493,855.820984
1180,9.833000,102.611588,1165.902344,301.058167,100.703369,1698.355225,491.810974,-9.213324,1230.378540,855.799133
1181,9.842000,102.328796,1165.769287,300.861755,101.153229,1699.221069,488.799316,-8.700097,1230.491821,855.781921
1182,9.850000,102.124321,1165.739258,300.672882,101.601875,1700.083862,486.076172,-7.918921,1230.549561,855.690308
1183,9.858000,101.915894,1165.736206,300.473846,101.951294,1701.025635,482.797638,-7.386544,1230.677734,855.694946
1184,9.867000,101.696854,1165.738525,300.297180,102.373283,1701.905640,480.148163,-6.861069,1230.883667,855.666321
1185,9.875000,101.511322,1165.753540,300.137634,102.629166,1702.896606,476.421631,-6.298890,1231.090820,855.660950
1186,9.883000,101.342430,1165.762695,299.997192,102.869499,1703.712158,473.183075,-5.716918,1231.261597,855.652893
1187,9.892000,101.208565,1165.750366,299.899078,103.154221,1704.643311,469.926453,-5.026762,1231.425659,855.582397
1188,9.900000,101.074364,1165.716431,299.815552,103.600777,1705.436768,467.102783,-4.557955,1231.593018,855.628235
1189,9.908000,100.866997,1165.808228,299.679962,103.802719,1706.315796,463.891388,-4.048648,1231.795044,855.682434
1190,9.917000,100.749443,1165.771362,299.630524,104.151260,1707.195068,460.663940,-3.577362,1232.084839,855.746460
1191,9.925000,100.668877,1165.713623,299.604309,104.385880,1708.033813,457.512054,-3.063922,1232.434937,855.720154
1192,9.933000,100.624374,1165.645386,299.594879,104.582840,1708.839600,453.718628,-2.575017,1232.624878,855.749634
1193,9.942000,100.585190,1165.590942,299.611938,104.964027,1709.614624,450.689941,-1.946392,1232.765015,855.729797
1194,9.950000,100.573425,1165.527344,299.656708,105.290291,1710.422607,446.895172,-1.599185,1233.010376,855.834351
1195,9.958000,100.614601,1165.481934,299.702759,105.741615,1711.190186,443.929321,-1.236641,1233.202026,855.966309
1196,9.967000,100.690369,1165.472534,299.751617,105.951584,1711.959229,440.269989,-0.888384,1233.280518,856.073120
1197,9.975000,100.807968,1165.471436,299.817108,106.215836,1712.866699,436.566193,-0.569163,1233.474976,856.205566
1198,9.983000,100.956314,1165.490845,299.902191,106.586937,1713.658813,433.215454,-0.196476,1233.695312,856.262695
1199,9.992000,101.170135,1165.397705,300.046051,107.130524,1714.547241,429.740021,0.163660,1233.903564,856.345825
1200,10.000000,101.344208,1165.437256,300.079620,107.446350,1715.233276,426.302856,0.778786,1234.013794,856.399658
1201,10.008000,101.516388,1165.484985,300.110992,107.688049,1715.965332,422.951416,1.209919,1234.176514,856.472656
1202,10.017000,101.688515,1165.532837,300.137085,107.840469,1716.737305,419.126221,1.553491,1234.335693,856.517822
1203,10.025000,101.840782,1165.587280,300.162842,108.047859,1717.430420,415.622467,1.845114,1234.503540,856.614807
1204,10.033000,101.984558,1165.653809,300.181122,108.452843,1718.180420,412.279846,2.197021,1235.023804,856.905212
1205,10.042000,102.109421,1165.707275,300.218048,108.436638,1718.812866,408.857361,2.501442,1235.194336,856.975098
1206,10.050000,102.212074,1165.767700,300.207336,108.525696,1719.594482,404.628937,2.744892,1235.554077,857.152222
1207,10.058000,102.391914,1165.950439,300.025696,108.577728,1720.142944,401.268799,3.010019,1235.660278,857.111023
1208,10.067000,102.483559,1166.017090,299.986237,108.741814,1720.815918,397.208557,3.656276,1235.658203,856.992737
1209,10.075000,102.568909,1166.078247,299.955292,108.553749,1721.347534,393.879303,4.127407,1235.878418,856.994507
1210,10.083000,102.657799,1166.124390,299.946106,108.702530,1722.002319,390.022003,4.252663,1236.449463,857.376404
1211,10.092000,102.756340,1166.151733,299.957458,108.577568,1722.450684,386.443512,4.665379,1236.458984,857.203735
1212,10.100000,102.852966,1166.167236,299.966431,108.783920,1722.962402,383.068787,4.926711,1236.797852,857.349670
1213,10.108000,103.013832,1166.103027,300.027863,108.604843,1723.331787,379.492249,5.464567,1237.150146,857.490479
1214,10.117000,103.170731,1166.083374,300.133514,108.734528,1723.933716,375.365692,5.694788,1237.489502,857.593506
1215,10.125000,103.209427,1166.138550,300.162262,108.863243,1724.203979,372.354553,6.214729,1237.716797,857.402649
1216,10.133000,103.397446,1166.038574,300.195892,108.936119,1724.540649,368.716858,6.824785,1238.073975,857.351562
1217,10.142000,103.504425,1165.998413,300.234863,108.932037,1724.890381,365.259094,7.458502,1238.363037,857.244446
1218,10.150000,103.601006,1165.955933,300.266998,109.198082,1725.258545,361.061340,7.732398,1238.741333,857.243958
