1.23,Capture Frame Rate,120,Export Frame Rate,,,,,,
10.425,332.70517,1439.356201,1768.608154,56.242134,1314.09375,1762.851318,-180.961044,1355.506104,1725.317139
10.433,331.964569,1439.450928,1768.645264,56.442162,1313.611328,1763.053955,-180.957718,1354.631226,1725.322754
10.442,331.777008,1439.314819,1768.689453,56.569817,1313.122314,1763.161255,-180.979355,1353.783691,1725.322754
10.45,331.3255,1439.183105,1768.662964,56.607727,1312.69397,1763.071777,-180.511841,1353.880371,1724.352783
10.458,331.097351,1439.054321,1768.733765,57.774052,1313.853638,1763.38916,-180.394882,1353.242188,1724.085083
10.467,330.883667,1438.975586,1768.749512,57.88467,1313.766602,1763.412964,-180.373093,1352.703247,1723.954224
10.475,330.9133,1438.840576,1768.740112,57.911716,1313.389771,1763.34314,-180.534363,1352.003174,1724.311157
10.483,331.031738,1438.724243,1768.70752,58.000244,1313.248901,1763.26355,-180.573029,1351.545044,1724.299316
10.492,330.901947,1438.674683,1768.673828,58.0429,1312.914429,1763.226074,-180.407745,1351.417847,1723.792847
10.5,330.678375,1438.655762,1768.613159,58.034569,1312.65979,1763.194336,-180.570694,1351.024902,1723.682861
10.508,330.542816,1438.595337,1768.595947,58.074203,1312.500854,1763.064819,-180.682983,1350.68335,1723.796753
10.517,330.634949,1438.507202,1768.514648,57.964668,1312.292603,1763.183716,-180.75853,1350.370728,1723.93811
10.525,331.014679,1438.393677,1768.397949,58.003513,1312.115967,1762.952148,-180.775085,1350.220337,1723.939819
10.533,331.081818,1438.359619,1768.259644,57.947392,1312.136963,1762.808105,-180.791336,1350.144043,1723.91394
10.542,331.227295,1438.301514,1768.165527,57.769955,1311.67627,1762.81604,-180.80751,1350.155273,1723.832275
10.55,331.088318,1438.31543,1768.078125,57.647156,1311.188354,1762.799805,-180.833023,1350.175903,1723.776855
10.558,331.168304,1438.260742,1768.002075,57.609859,1311.072021,1762.637329,-180.854126,1350.248047,1723.685425
10.567,331.378265,1438.146973,1767.942749,57.502979,1310.845947,1762.51355,-180.877548,1350.312988,1723.581909
10.575,331.405518,1438.138306,1767.804199,57.436348,1310.766357,1762.297241,-180.878494,1350.396362,1723.450195
10.583,331.366791,1438.075562,1767.668213,57.393288,1310.798096,1762.092773,-180.89447,1350.472534,1723.325195
10.592,331.589355,1438.014282,1767.661255,57.387913,1310.709106,1761.999634,-180.917511,1350.583984,1723.178223
10.6,331.278107,1438.055298,1767.510742,57.131985,1310.539673,1761.978027,-180.891205,1350.697876,1723.023438
10.608,331.261353,1437.989136,1767.460693,57.073654,1310.590576,1761.861694,-180.894501,1350.797607,1722.844238
10.617,331.37973,1437.94873,1767.373535,57.105541,1310.501953,1761.693481,-180.901764,1350.87207,1722.671753
10.625,331.375671,1437.930054,1767.304321,57.327522,1310.706787,1761.359497,-180.739304,1350.994141,1722.516479
10.633,331.381927,1437.913696,1767.243408,57.30582,1310.714233,1761.268555,-180.710449,1351.070679,1722.337402
10.642,331.301086,1437.953247,1767.149902,56.707085,1309.179932,1760.189575,-180.683228,1351.133911,1722.17749
10.65,331.391113,1437.920898,1767.068237,56.601837,1308.62439,1759.727905,-180.66629,1351.190552,1722.043701
10.658,331.273529,1437.954346,1766.953979,56.659634,1308.796875,1759.791626,-180.629669,1351.224243,1721.895752
10.667,331.371216,1437.942627,1766.843872,56.657993,1308.747559,1759.716187,-180.609177,1351.235352,1721.723389
10.675,331.449036,1437.890381,1766.800537,56.744148,1308.785278,1759.610474,-180.602081,1351.249268,1721.578247
10.683,331.516449,1437.849121,1766.7229,56.782333,1308.723022,1759.453369,-180.569916,1351.244629,1721.399658
10.692,331.357758,1437.902954,1766.629028,56.81538,1308.637573,1759.279053,-180.544357,1351.231934,1721.241577
10.7,331.281067,1437.862671,1766.591675,56.860752,1308.577148,1759.226318,-180.507812,1351.181641,1721.082031
10.708,331.362915,1437.876587,1766.497681,56.887245,1308.609497,1759.183228,-180.457596,1351.117432,1720.931396
10.717,331.265381,1437.867065,1766.459839,57.046787,1308.750366,1759.184204,-180.403,1351.029419,1720.797363
10.725,331.292511,1437.860474,1766.398682,56.976265,1308.380737,1758.631104,-180.464859,1350.901123,1720.553833
10.733,331.33313,1437.84314,1766.388794,57.052925,1308.281006,1758.431519,-180.413162,1350.831665,1720.371582
10.742,331.482147,1437.763062,1766.320068,57.002533,1308.188477,1758.253174,-180.314285,1350.69873,1720.208252
10.75,331.527069,1437.725708,1766.266479,57.10862,1308.091187,1758.096436,-180.255325,1350.630981,1720.081787
10.758,331.483307,1437.723145,1766.227173,57.11805,1308.041138,1757.886597,-180.051132,1350.600464,1719.985718
10.767,331.539124,1437.694458,1766.170044,57.043587,1307.897217,1757.755493,-179.975708,1350.506958,1719.868896
10.775,331.438599,1437.702759,1766.067871,57.197094,1307.882568,1757.555664,-179.91922,1350.396118,1719.769653
10.783,331.508392,1437.702515,1765.994995,57.245979,1307.834595,1757.481201,-179.854401,1350.317261,1719.628174
10.792,331.550232,1437.679565,1765.979614,57.328613,1307.733521,1757.322998,-179.821152,1350.249146,1719.491943
10.8,331.70929,1437.637695,1765.935913,57.321785,1307.61792,1757.000122,-179.768555,1350.158691,1719.362549
10.808,331.739319,1437.62146,1765.906616,57.417759,1307.654541,1757.18811,-179.719833,1350.05249,1719.254272
10.817,331.910522,1437.553955,1765.921021,57.404423,1307.638306,1757.091309,-179.771683,1349.876221,1719.083862
10.825,331.898468,1437.587158,1765.877319,57.494545,1307.478149,1756.975708,-179.703369,1349.785645,1718.932373
10.833,332.001709,1437.560181,1765.861206,57.56908,1307.43811,1757.033447,-179.627029,1349.696533,1718.838867
10.842,331.998291,1437.560913,1765.83252,57.758377,1307.446655,1757.055542,-179.555588,1349.594727,1718.724487
10.85,332.115204,1437.526123,1765.790283,57.828392,1307.396851,1757.108521,-179.460251,1349.495117,1718.614624
10.858,332.290192,1437.519409,1765.838135,57.985382,1307.415771,1757.137573,-179.374847,1349.421021,1718.504883
10.867,332.455383,1437.490356,1765.779175,58.369816,1307.634521,1757.002563,-179.321472,1349.341309,1718.423828
10.875,332.375702,1437.54248,1765.717529,58.399185,1307.654053,1757.178955,-179.265747,1349.28186,1718.366333
10.883,332.511017,1437.515259,1765.699097,58.479092,1307.625366,1757.191406,-179.236404,1349.251831,1718.316162
10.892,332.575775,1437.523193,1765.658569,58.528461,1307.56958,1757.182495,-179.201385,1349.212524,1718.288086
10.9,332.615631,1437.505493,1765.633179,58.556095,1307.561401,1757.235229,-179.169617,1349.168457,1718.315552
10.908,332.181915,1437.632446,1765.657104,58.66861,1307.549316,1757.286255,-179.126892,1349.136475,1718.362671
10.917,332.13559,1437.627686,1765.672363,58.712315,1307.494995,1757.318726,-179.074692,1349.107056,1718.446167
10.925,332.052063,1437.650146,1765.653442,58.744831,1307.450317,1757.261841,-179.029007,1349.096558,1718.545166
10.933,332.094574,1437.614868,1765.656738,58.847168,1307.34668,1757.180054,-178.970627,1349.095581,1718.660156
10.942,332.107727,1437.59021,1765.668457,58.887833,1307.265137,1757.186157,-178.934341,1349.140869,1718.762573
10.95,332.035706,1437.548584,1765.717285,58.891186,1307.221069,1757.187988,-178.789169,1349.233887,1719.034668
10.958,332.214264,1437.490234,1765.686157,59.085136,1307.234985,1757.234985,-178.744629,1349.285156,1719.1604
10.967,332.206543,1437.455811,1765.706665,58.915028,1306.992188,1757.043091,-178.725479,1349.322388,1719.352417
10.975,332.259491,1437.43396,1765.674805,58.93124,1306.932495,1757.033691,-178.691528,1349.401611,1719.5
10.983,332.1138,1437.458496,1765.653198,58.967422,1306.910522,1756.996094,-178.661591,1349.446777,1719.69812
10.992,332.199738,1437.411255,1765.662231,59.070152,1306.914062,1757.012939,-178.645172,1349.496948,1719.89209
11,332.2341,1437.363159,1765.668213,59.198441,1306.914795,1757.089722,-178.601562,1349.557861,1720.05249
11.008,332.016205,1437.391235,1765.685669,59.111496,1306.874878,1757.07666,-178.685547,1349.541626,1720.104614
11.017,331.999084,1437.409668,1765.646606,59.283905,1306.960693,1757.41626,-178.535263,1349.63623,1720.380127
11.025,332.014771,1437.3479,1765.729614,59.252884,1306.956909,1757.391846,-178.485611,1349.681763,1720.55188
11.033,331.924835,1437.355103,1765.695801,59.297642,1306.937988,1757.454224,-178.43074,1349.730103,1720.713135
11.042,331.877869,1437.332031,1765.761108,59.560593,1307.152222,1757.736328,-178.390961,1349.779907,1720.901123
11.05,331.922882,1437.325073,1765.76416,59.522568,1307.039062,1757.756104,-178.312302,1349.811035,1721.093506
11.058,332.106232,1437.317261,1765.709473,59.739105,1307.185913,1757.944336,-178.251114,1349.860352,1721.280396
11.067,332.034241,1437.321777,1765.708374,59.733185,1307.196899,1757.965088,-178.164368,1349.896973,1721.460938
11.075,332.264709,1437.30542,1765.650146,59.909508,1307.167358,1758.0177,-178.095184,1349.909668,1721.640381
11.083,332.272034,1437.323364,1765.677002,59.922775,1307.166748,1758.06311,-178.029053,1349.910278,1721.792236
11.092,332.39856,1437.334473,1765.623047,59.997658,1307.132202,1758.111694,-177.953918,1349.96167,1721.87854
11.1,332.440399,1437.336304,1765.629028,60.183735,1307.202148,1758.271118,-177.970245,1349.90332,1721.910278
11.108,332.689636,1437.367676,1765.622803,60.286839,1307.201782,1758.421387,-177.893799,1349.897095,1722.008423
11.117,332.966614,1437.326416,1765.647949,60.432808,1307.177612,1758.308472,-177.690231,1349.969238,1722.211548
11.125,333.142731,1437.321411,1765.638672,60.30188,1307.015137,1758.300049,-177.60257,1349.972046,1722.310547
11.133,333.436157,1437.28833,1765.649414,60.545357,1307.082764,1758.446777,-177.509293,1349.976196,1722.414185
11.142,333.707153,1437.268188,1765.619751,60.755108,1307.0625,1758.476562,-177.527115,1349.942139,1722.413452
11.15,333.872589,1437.262207,1765.613037,60.813992,1307.075439,1758.526978,-177.33992,1350.025269,1722.566284
11.158,333.979828,1437.243652,1765.624268,61.067528,1307.124146,1758.701172,-177.35997,1349.946167,1722.601685
11.167,334.460907,1437.188232,1765.661133,61.118031,1307.111328,1758.722046,-177.275436,1349.984375,1722.65271
11.175,334.685059,1437.191528,1765.623413,61.172783,1307.076782,1758.707275,-177.182434,1350.027954,1722.736206
11.183,334.988556,1437.156372,1765.595581,61.370564,1307.075928,1758.839478,-177.084396,1350.043457,1722.823853
11.192,335.118439,1437.143433,1765.631714,61.498241,1307.134521,1758.744263,-176.950302,1350.065186,1722.897827
11.2,335.286774,1437.076294,1765.673706,61.529713,1307.117554,1758.941406,-176.833344,1350.057007,1722.990723
11.208,335.179626,1437.102661,1765.70752,61.690788,1307.134399,1759.055664,-176.733109,1350.109863,1723.07019
11.217,335.337677,1437.075195,1765.691284,61.838085,1307.141968,1759.141602,-176.603485,1350.152222,1723.116089
11.225,335.250763,1437.09375,1765.649536,62.003216,1307.174072,1759.225464,-176.4879,1350.194092,1723.144043
11.233,335.617767,1437.016235,1765.655884,61.900379,1307.167603,1759.107056,-176.389191,1350.249023,1723.212769
11.242,335.741058,1437.007812,1765.645386,61.901665,1307.176514,1759.07019,-176.289505,1350.282959,1723.296997
11.25,335.939514,1437.040161,1765.562744,62.078259,1307.243408,1758.937988,-176.181656,1350.338867,1723.395874
11.258,336.053864,1437.062744,1765.486694,62.18375,1307.17041,1758.783569,-176.104111,1350.403198,1723.488892
11.267,336.259491,1437.110474,1765.447876,62.220337,1307.071045,1758.778198,-176.009247,1350.470825,1723.531494
11.275,336.248077,1437.146729,1765.475952,62.336643,1307.052734,1758.546509,-175.900528,1350.564697,1723.586182
11.283,336.244751,1437.217163,1765.520752,62.339359,1307.044678,1758.478394,-175.811264,1350.629883,1723.631104
11.292,336.187439,1437.281006,1765.494385,62.477364,1307.015381,1758.441895,-175.705429,1350.710815,1723.672607
11.3,336.300262,1437.276123,1765.501465,62.551193,1307.102051,1758.755981,-175.59166,1350.774536,1723.715088
11.308,336.460144,1437.26709,1765.502808,62.566368,1307.168823,1758.717041,-175.486053,1350.85083,1723.726929
11.317,336.376556,1437.308594,1765.455811,62.580139,1307.20813,1758.744873,-175.387314,1350.909058,1723.757935
11.325,336.401428,1437.335693,1765.517944,62.870205,1307.288086,1758.878052,-175.278656,1350.994629,1723.774658
11.333,336.51358,1437.338135,1765.530762,63.027725,1307.32959,1758.916748,-175.173523,1351.058105,1723.816772
11.342,336.47345,1437.348877,1765.537109,63.09782,1307.329468,1758.890869,-175.040665,1351.107544,1723.86792
11.35,336.565033,1437.328491,1765.549072,63.282578,1307.365601,1758.561035,-174.945374,1351.191406,1723.890991
11.358,336.881134,1437.266357,1765.559204,63.268559,1307.428589,1758.755249,-174.828506,1351.266479,1723.905884
11.367,336.878937,1437.281006,1765.485352,63.338787,1307.374023,1758.521973,-174.701691,1351.321411,1723.947144
11.375,336.914642,1437.248169,1765.516602,63.51833,1307.451172,1758.44751,-174.588547,1351.394531,1723.949219
11.383,336.657379,1437.343872,1765.507446,63.527302,1307.525635,1758.728638,-174.468399,1351.467041,1723.929199
11.392,336.497681,1437.38147,1765.622681,63.704453,1307.578857,1758.442383,-174.352386,1351.573242,1723.869629
11.4,336.614136,1437.354858,1765.641846,63.666969,1307.541748,1758.407471,-174.228607,1351.652832,1723.864258
11.408,336.47998,1437.384644,1765.682983,63.867023,1307.598999,1758.427856,-174.117279,1351.746216,1723.830688
11.417,336.506073,1437.391968,1765.699219,64.000999,1307.721313,1758.704224,-173.976105,1351.79126,1723.78064
11.425,336.738159,1437.357788,1765.735474,64.116646,1307.707153,1758.436279,-173.856491,1351.885498,1723.776855
11.433,336.992249,1437.35437,1765.712891,64.19014,1307.768188,1758.410156,-173.755203,1351.970581,1723.761353
11.442,337.101624,1437.339233,1765.673462,64.138878,1307.772583,1758.479248,-173.654465,1352.094238,1723.702148
11.45,337.389587,1437.293579,1765.630859,64.347557,1307.891235,1758.516602,-173.551193,1352.195679,1723.657837
11.458,337.446869,1437.328125,1765.547485,64.470749,1307.960327,1758.509399,-173.471436,1352.296143,1723.602539
11.467,338.037262,1437.270996,1765.512085,64.491173,1308.042236,1758.450806,-173.372467,1352.386108,1723.55603
11.475,338.615387,1437.207886,1765.406494,64.713074,1308.077026,1758.388062,-173.3004,1352.456665,1723.499634
11.483,338.959381,1437.20752,1765.264648,64.834885,1308.175171,1758.399536,-173.205185,1352.529419,1723.424805
11.492,339.174286,1437.196289,1765.148438,64.796028,1308.214844,1758.393555,-173.090622,1352.58252,1723.361694
11.5,339.138641,1437.238159,1765.071655,64.956726,1308.204712,1758.302002,-172.99617,1352.643799,1723.297241
11.508,339.48056,1437.184204,1764.994141,65.04406,1308.319214,1758.310425,-172.906158,1352.682617,1723.264038
11.517,339.750488,1437.159302,1764.977417,65.146454,1308.337646,1758.267578,-172.801529,1352.730957,1723.19873
11.525,340.015808,1437.143921,1764.811523,65.220802,1308.394043,1758.233643,-172.717697,1352.774658,1723.157104
11.533,340.129425,1437.166992,1764.723633,65.302696,1308.487915,1758.235229,-172.643188,1352.851929,1723.124023
11.542,340.200226,1437.204468,1764.610229,65.329819,1308.563843,1758.237427,-172.550446,1352.958374,1723.042114
11.55,340.192017,1437.275757,1764.490112,65.474251,1308.77417,1758.345215,-172.477051,1353.046631,1722.970581
11.558,340.418854,1437.25708,1764.412842,65.61187,1308.825195,1758.381348,-172.401215,1353.138062,1722.887573
11.567,340.55542,1437.249756,1764.351929,65.647186,1308.92627,1758.375366,-172.313965,1353.206055,1722.831299
11.575,340.611786,1437.294678,1764.282959,65.782173,1309.008789,1758.342651,-172.18544,1353.261963,1722.725464
11.583,340.655182,1437.317871,1764.249268,65.848877,1309.094727,1758.286011,-172.096466,1353.366577,1722.65979
11.592,340.773041,1437.299927,1764.244507,65.9105,1309.148926,1758.335815,-172.025513,1353.473999,1722.635376
11.6,340.916779,1437.264282,1764.217163,65.893303,1309.231323,1758.300049,-171.954208,1353.598267,1722.622681
11.608,340.419769,1437.429443,1764.242065,65.994377,1309.346313,1758.380737,-171.889099,1353.739136,1722.597412
11.617,340.233795,1437.505005,1764.229126,66.038162,1309.454102,1758.264771,-171.83432,1353.859863,1722.584717
11.625,340.139038,1437.531982,1764.18811,66.07383,1309.483643,1758.232544,-171.728638,1354.011719,1722.559692
11.633,340.238129,1437.521729,1764.166992,66.118187,1309.588501,1758.235352,-171.637878,1354.132812,1722.549683
11.642,340.030579,1437.578003,1764.172852,66.16964,1309.637207,1758.2146,-171.554794,1354.280884,1722.527466
11.65,340.013428,1437.582031,1764.176025,66.149017,1309.675903,1758.105713,-171.482742,1354.418945,1722.487793
11.658,340.134583,1437.558228,1764.196655,66.169273,1309.788452,1758.035156,-171.413284,1354.563354,1722.429321
11.667,340.238983,1437.571045,1764.170532,66.196678,1309.783691,1758.017334,-171.36409,1354.674072,1722.425903
11.675,340.101929,1437.608032,1764.159058,66.135765,1309.779175,1757.907104,-171.303482,1354.782959,1722.418091
11.683,340.296844,1437.569824,1764.210571,66.074623,1309.844727,1757.870972,-171.237839,1354.930664,1722.368774
11.692,340.34845,1437.568604,1764.187744,66.178841,1309.932617,1757.82373,-171.172638,1355.068726,1722.351074
11.7,340.404999,1437.550049,1764.201172,66.185562,1309.96106,1757.789795,-171.143967,1355.206055,1722.390381
11.708,340.921814,1437.492432,1764.244263,66.310089,1310.020142,1757.702515,-171.120789,1355.342163,1722.389771
11.717,341.067413,1437.503906,1764.155884,66.372452,1310.186279,1757.775879,-171.081863,1355.477783,1722.401978
11.725,341.205963,1437.50769,1764.100708,66.359383,1310.252197,1757.802612,-171.033066,1355.600586,1722.422729
11.733,341.404663,1437.49292,1764.051514,66.470345,1310.284546,1757.758423,-170.997772,1355.758667,1722.4646
