Format Version,1.23,Take Name,joint_angle_test_data_002,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2024-09-20 12.51.27.389 PM,Capture Start Frame,91932359,Total Frames in Take,2987,Total Exported Frames,2987,Rotation Type,Quaternion,Length Units,Millimeters,Coordinate Space,Local

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
773,6.442000,-103.914124,28.945227,745.938293,285.791351,5.465851,1139.904053,120.916069,15.240710,246.959610
774,6.450000,-103.733315,28.927624,746.096863,282.263184,5.377894,1143.325562,120.760147,15.193069,246.868439
775,6.458000,-103.600182,28.904499,746.132263,278.659424,5.395620,1146.807251,120.639351,14.938542,246.920975
776,6.467000,-103.589661,28.908796,746.115234,275.148621,5.569614,1150.363647,120.876801,15.363316,246.615005
777,6.475000,-103.681244,28.904503,746.066528,271.460541,5.518855,1153.737793,120.773911,15.168604,246.648529
778,6.483000,-103.766991,28.948341,746.055420,267.574768,5.689796,1157.263916,120.747292,15.180734,246.653030
779,6.492000,-103.866104,28.977568,746.053040,263.445374,5.698905,1160.860229,120.737289,15.151554,246.669724
780,6.500000,-103.942665,28.969677,745.914307,259.462677,5.757181,1164.480835,120.720886,15.160138,246.678452
781,6.508000,-103.899872,28.943977,745.933289,255.373474,5.733593,1168.055786,120.702812,15.138914,246.683319
782,6.517000,-103.824516,28.952541,746.022583,251.243912,5.748854,1171.594971,120.730263,15.159842,246.673645
783,6.525000,-103.750458,28.965542,746.042786,246.836136,5.918341,1175.352783,120.735016,15.161983,246.670685
784,6.533000,-103.692520,28.955280,746.052246,242.518723,5.898024,1178.780396,120.689972,15.144135,246.673279
785,6.542000,-103.658501,28.952003,746.062073,238.095963,6.000712,1182.350342,120.685654,15.163136,246.660019
786,6.550000,-103.692162,28.953365,746.080566,233.561295,6.023284,1185.865479,120.704803,15.184185,246.637558
787,6.558000,-103.742462,28.969296,746.056030,229.072937,6.107841,1189.395996,120.666748,15.151843,246.658997
788,6.567000,-103.765816,28.957468,745.981018,224.313416,6.180596,1192.914307,120.612503,15.148152,246.662125
789,6.575000,-103.782852,28.996460,746.042908,219.809937,6.128813,1196.178711,120.560623,15.150830,246.642761
790,6.583000,-103.737007,28.985909,746.048218,215.086166,6.222436,1199.631958,120.499184,15.158548,246.631363
791,6.592000,-103.655937,28.964024,746.094055,210.493378,6.177052,1202.877441,120.381447,15.153625,246.603577
792,6.600000,-103.533524,28.942928,746.118774,205.609055,6.364119,1206.461426,120.192039,15.151609,246.550781
793,6.608000,-103.359894,28.947802,746.207153,200.963455,6.302939,1209.640625,119.916122,15.146112,246.443558
794,6.617000,-103.137146,28.931419,746.332764,196.388519,6.356980,1212.861694,119.482292,15.140065,246.324707
795,6.625000,-102.940918,28.929392,746.465393,191.925369,6.418315,1215.947266,118.923180,15.196389,246.111450
796,6.633000,-102.674446,28.911430,746.617065,187.163239,6.623872,1219.246704,118.487152,15.187903,245.893021
797,6.642000,-102.370331,28.884922,746.786743,182.568069,6.508715,1222.365112,118.081131,15.197405,245.681854
798,6.650000,-102.019791,28.870861,746.967285,177.594589,6.661633,1225.628174,117.752846,15.214045,245.509674
799,6.658000,-101.747177,28.862253,747.061523,172.835815,6.573634,1228.516846,117.428329,15.235319,245.372711
800,6.667000,-101.515770,28.846207,747.137390,167.747787,6.710476,1231.709717,117.124290,15.237789,245.247818
801,6.675000,-101.347336,28.838888,747.169739,162.584152,7.252302,1235.236328,116.739571,15.256806,245.119247
802,6.683000,-101.206711,28.847544,747.208496,157.493576,7.275698,1238.231689,116.338806,15.253511,244.980179
803,6.692000,-101.044350,28.848911,747.269348,152.330841,7.512272,1241.254395,115.978844,15.271783,244.801559
804,6.700000,-100.872574,28.854872,747.343811,147.236481,7.490879,1243.958252,115.670807,15.252250,244.620377
805,6.708000,-100.693626,28.852722,747.436401,142.302200,7.504302,1246.719849,115.459229,15.240852,244.498230
806,6.717000,-100.547768,28.858820,747.511230,137.062866,7.909724,1249.523804,115.299858,15.246094,244.409180
807,6.725000,-100.443558,28.841774,747.565186,132.027420,7.967343,1252.060669,115.209549,15.229218,244.359955
808,6.733000,-100.406975,28.832211,747.587524,127.150192,7.326597,1253.847046,115.149040,15.225904,244.284164
809,6.742000,-100.380486,28.835295,747.608154,122.082748,7.281057,1255.966675,115.091995,15.229137,244.246994
810,6.750000,-100.398865,28.851404,747.587341,117.107864,7.260804,1258.100342,115.012863,15.229527,244.209702
811,6.758000,-100.409866,28.868990,747.588562,111.936195,7.228261,1260.353516,114.891060,15.216342,244.174133
812,6.767000,-100.366928,28.874058,747.609802,106.851204,7.269466,1262.558350,114.729820,15.203753,244.157944
813,6.775000,-100.242836,28.869583,747.673645,101.820801,7.303526,1264.813599,114.525551,15.184753,244.089905
814,6.783000,-100.070076,28.855347,747.745850,96.640610,7.438579,1266.917114,114.270096,15.156223,244.039597
815,6.792000,-99.828636,28.830011,747.802795,91.468712,7.389926,1268.976074,114.033348,15.157603,243.986450
816,6.800000,-99.611610,28.835714,747.937195,86.388069,7.417248,1271.073730,113.781708,15.160943,243.894608
817,6.808000,-99.398636,28.819757,748.054138,81.211830,7.491669,1273.018555,113.519424,15.158068,243.789658
818,6.817000,-99.224693,28.837984,748.154968,76.094543,7.520293,1274.945435,113.230507,15.180100,243.663864
819,6.825000,-99.096527,28.839708,748.284424,71.052528,7.501835,1276.821411,112.866631,15.182606,243.486786
820,6.833000,-98.925278,28.874992,748.372803,65.867950,7.480209,1278.650513,112.592499,15.178881,243.354965
821,6.842000,-98.787178,28.860910,748.443726,60.885071,7.611346,1280.337769,112.370201,15.136668,243.263382
822,6.850000,-98.644852,28.868279,748.515686,55.802731,7.684781,1282.053833,112.020065,15.114176,243.103577
823,6.858000,-98.481224,28.852257,748.609070,50.811031,7.840669,1283.675049,111.813179,15.099959,243.011520
824,6.867000,-98.331871,28.839382,748.702209,45.776566,7.633382,1285.095947,111.638794,15.098000,242.922302
825,6.875000,-98.199493,28.817562,748.771118,40.561020,7.784374,1286.693481,111.510460,15.078134,242.879547
826,6.883000,-98.110985,28.808666,748.815918,35.049076,8.504952,1288.617188,111.444153,15.098513,242.824875
827,6.892000,-98.088745,28.803232,748.841797,29.827871,8.637135,1289.998535,111.369781,15.094913,242.828415
828,6.900000,-98.105499,28.815231,748.841614,24.619217,8.630112,1291.312744,111.362610,15.095820,242.814850
829,6.908000,-98.138557,28.817818,748.848755,19.239683,8.743430,1292.616821,111.271774,15.099243,242.790451
830,6.917000,-98.141586,28.818827,748.828735,14.004091,8.719828,1293.826904,111.199158,15.098720,242.763611
831,6.925000,-98.095886,28.820450,748.850281,8.793525,8.780931,1294.891602,111.093895,15.096048,242.749969
832,6.933000,-97.994873,28.804064,748.897644,3.651335,8.733703,1296.029419,110.989265,15.111167,242.679245
833,6.942000,-97.835297,28.783754,748.938416,-1.401517,8.716359,1296.980957,110.862648,15.130464,242.588440
834,6.950000,-97.681328,28.761574,748.995911,-6.264551,8.216325,1297.511963,110.732346,15.140601,242.533508
835,6.958000,-97.543877,28.766212,749.039124,-11.546184,8.809255,1298.782715,110.506813,15.207527,242.492767
836,6.967000,-97.452080,28.777685,749.083191,-16.475143,8.938438,1299.700806,110.343460,15.205135,242.423477
837,6.975000,-97.394417,28.789867,749.121277,-21.410917,8.981784,1300.578247,110.062752,15.200469,242.381287
838,6.983000,-97.352623,28.816507,749.162415,-26.257135,9.062904,1301.312012,109.830750,15.151119,242.289993
839,6.992000,-97.291687,28.846146,749.211182,-31.073057,9.063263,1302.000732,109.543312,15.173098,242.161240
840,7.000000,-97.191727,28.871702,749.264526,-35.861221,9.110235,1302.680908,109.315277,15.185006,242.048248
841,7.008000,-97.039497,28.881037,749.325195,-40.587433,9.096313,1303.338989,109.089890,15.163889,242.000153
842,7.017000,-96.854080,28.850479,749.429443,-45.276207,9.170596,1303.884644,108.889145,15.159118,241.932587
843,7.025000,-96.668518,28.853989,749.537048,-49.828720,9.222029,1304.377441,108.728706,15.147887,241.863327
844,7.033000,-96.520386,28.836033,749.599854,-54.440254,9.217620,1304.820190,108.590515,15.157898,241.809982
845,7.042000,-96.427216,28.853239,749.646973,-58.957985,9.253310,1305.165527,108.440727,15.176596,241.769196
846,7.050000,-96.382919,28.861811,749.670410,-63.448967,9.304465,1305.552734,108.361786,15.181043,241.730392
847,7.058000,-96.380753,28.866556,749.685913,-67.789642,9.370777,1305.884766,108.276917,15.192600,241.666473
848,7.067000,-96.409904,28.876024,749.682739,-72.239166,9.434237,1306.145874,108.195496,15.184628,241.626999
849,7.075000,-96.409561,28.880630,749.689087,-76.523308,9.384374,1306.323242,108.093086,15.179468,241.598648
850,7.083000,-96.373642,28.884285,749.690552,-80.919090,9.452622,1306.509277,108.002640,15.191079,241.551437
851,7.092000,-96.299171,28.874495,749.715210,-85.416481,9.434258,1306.663574,107.922218,15.197288,241.484909
852,7.100000,-96.199829,28.881388,749.773621,-89.809799,9.566651,1306.764282,107.815231,15.202374,241.458908
853,7.108000,-96.093719,28.873020,749.827332,-94.314247,9.601724,1306.879883,107.678436,15.192529,241.409241
854,7.117000,-95.929947,28.840881,749.893250,-98.694901,9.569510,1306.964355,107.517044,15.202108,241.345963
855,7.125000,-95.797035,28.848446,749.927734,-103.274567,9.740053,1307.079590,107.354256,15.210008,241.286285
856,7.133000,-95.692825,28.850491,749.965393,-107.555794,9.662440,1307.036011,107.183815,15.187570,241.217163
857,7.142000,-95.596069,28.842354,750.030640,-111.941193,9.754579,1306.883667,107.049904,15.191634,241.190765
858,7.150000,-95.504753,28.818729,750.070068,-116.378334,9.840660,1306.921265,106.945877,15.168646,241.163391
859,7.158000,-95.445450,28.829792,750.097107,-120.582680,9.915796,1306.931030,106.885941,15.173992,241.132370
860,7.167000,-95.402641,28.820570,750.138062,-124.794189,9.897580,1306.790161,106.776917,15.198489,241.079239
861,7.175000,-95.382637,28.803438,750.141418,-128.869781,9.884814,1306.464600,106.727654,15.198502,241.057877
862,7.183000,-95.382439,28.820377,750.151367,-132.895752,9.895618,1306.156250,106.559166,15.228217,241.012268
863,7.192000,-95.382675,28.809311,750.133423,-137.060623,10.040718,1305.847412,106.529205,15.232430,240.984818
864,7.200000,-95.391441,28.806025,750.139282,-141.172394,9.944699,1305.614258,106.528671,15.231869,240.968842
865,7.208000,-95.385536,28.796810,750.136597,-145.100861,9.949903,1305.338379,106.520134,15.229398,240.965210
866,7.217000,-95.371147,28.798651,750.142029,-148.782654,9.961876,1304.974731,106.514511,15.236744,240.957153
867,7.225000,-95.348343,28.791029,750.164185,-152.580490,10.077276,1304.631714,106.502861,15.240637,240.951523
868,7.233000,-95.330200,28.795288,750.181091,-156.132843,10.093806,1304.323975,106.496323,15.235970,240.946136
869,7.242000,-95.325714,28.785328,750.206177,-159.676453,10.180155,1303.814087,106.479866,15.238017,240.958420
870,7.250000,-95.305435,28.780369,750.227539,-163.353287,10.156878,1303.490356,106.481705,15.230750,240.941498
871,7.258000,-95.313789,28.799250,750.260071,-166.836105,10.320860,1303.204712,106.473824,15.251813,240.950989
872,7.267000,-95.312843,28.782902,750.297058,-170.149521,10.299002,1302.877075,106.470009,15.236315,240.947739
873,7.275000,-95.323914,28.776163,750.306641,-173.222687,10.102599,1302.324341,106.458786,15.231814,240.950424
874,7.283000,-95.325050,28.773743,750.252136,-176.663071,10.336379,1301.948364,106.469696,15.237843,240.955124
875,7.292000,-95.339424,28.786808,750.277100,-179.672318,10.325006,1301.534668,106.471291,15.228916,240.949142
876,7.300000,-95.335289,28.796257,750.251953,-182.636017,10.338882,1301.129150,106.467163,15.239884,240.940567
877,7.308000,-95.342484,28.783295,750.289795,-185.629501,10.442594,1300.580933,106.463501,15.241155,240.951645
878,7.317000,-95.333588,28.789047,750.257019,-188.585236,10.390525,1299.899536,106.474434,15.236236,240.950912
879,7.325000,-95.330986,28.760891,750.282043,-191.551880,10.483377,1299.615845,106.468254,15.235708,240.949509
880,7.333000,-95.319626,28.771257,750.307312,-194.363083,10.539223,1299.098999,106.464386,15.245778,240.940842
881,7.342000,-95.319855,28.769218,750.312805,-197.087189,10.508024,1298.537476,106.460464,15.236846,240.945053
882,7.350000,-95.322968,28.757902,750.321167,-199.465851,10.374890,1298.047241,106.467918,15.230813,240.946243
883,7.358000,-95.318352,28.756840,750.327393,-201.998749,10.376915,1297.518433,106.471046,15.237714,240.946274
884,7.367000,-95.321655,28.746529,750.301880,-204.595215,10.216469,1296.744507,106.466431,15.237864,240.952332
885,7.375000,-95.316376,28.760723,750.306885,-207.141495,10.213040,1296.201538,106.462029,15.233398,240.960556
886,7.383000,-95.314667,28.739145,750.298645,-209.677109,10.531656,1295.948975,106.466179,15.230623,240.949158
887,7.392000,-95.295303,28.731884,750.276245,-211.997742,10.556833,1295.441162,106.469398,15.236020,240.955933
888,7.400000,-95.300514,28.740971,750.263794,-214.449799,10.619791,1294.983887,106.466621,15.236596,240.954651
889,7.408000,-95.291916,28.730646,750.309021,-216.829376,10.745341,1294.494385,106.471848,15.231206,240.944855
890,7.417000,-95.276077,28.712210,750.316833,-219.032349,10.627833,1294.036987,106.470360,15.248678,240.947617
891,7.425000,-95.270493,28.725748,750.331726,-221.118927,10.700443,1293.591675,106.462265,15.232410,240.949921
892,7.433000,-95.255005,28.720331,750.332031,-223.021805,10.639971,1293.113403,106.478600,15.236164,240.939850
893,7.442000,-95.256165,28.712746,750.349670,-224.798889,10.506794,1292.571777,106.469246,15.234104,240.959717
894,7.450000,-95.252037,28.706095,750.359863,-226.941513,10.670059,1292.193237,106.474648,15.244210,240.949158
895,7.458000,-95.258759,28.706305,750.364197,-228.571182,10.554791,1291.780640,106.472542,15.232817,240.948669
896,7.467000,-95.267418,28.705624,750.360168,-230.039764,10.322060,1291.235840,106.469070,15.241297,240.942856
897,7.475000,-95.251915,28.700718,750.368896,-232.004990,10.488829,1290.825928,106.471153,15.237295,240.942856
898,7.483000,-95.250458,28.691099,750.370911,-233.563782,10.533376,1290.290527,106.469093,15.233855,240.946884
899,7.492000,-95.250374,28.684422,750.379272,-235.545746,10.618120,1289.932251,106.470230,15.243902,240.950180
900,7.500000,-95.230263,28.688873,750.377930,-237.098221,10.602750,1289.533691,106.465698,15.235436,240.956146
901,7.508000,-95.220657,28.666803,750.380371,-238.952713,10.811198,1289.134766,106.469292,15.242045,240.953659
902,7.517000,-95.214142,28.658995,750.383972,-240.473938,10.740885,1288.781006,106.470085,15.236176,240.945862
903,7.525000,-95.212029,28.661205,750.386536,-242.180679,10.872778,1288.372803,106.467262,15.234791,240.952530
904,7.533000,-95.220375,28.658216,750.372070,-243.639725,10.772025,1287.921875,106.471687,15.242474,240.938126
905,7.542000,-95.235207,28.658630,750.370483,-245.386185,10.923615,1287.527344,106.469185,15.232696,240.939270
906,7.550000,-95.228905,28.643648,750.350220,-246.725876,10.847076,1287.114868,106.466759,15.233354,240.946777
907,7.558000,-95.236130,28.658272,750.355957,-248.347397,10.920624,1286.730225,106.461426,15.240144,240.954041
908,7.567000,-95.245094,28.655361,750.349121,-249.600967,10.747680,1286.159912,106.460251,15.245409,240.951202
909,7.575000,-95.255600,28.644573,750.341003,-251.336807,10.926963,1285.805664,106.456078,15.232675,240.942505
910,7.583000,-95.252289,28.639265,750.349731,-252.821060,10.873268,1285.380859,106.470909,15.218227,240.951660
911,7.592000,-95.260323,28.649685,750.361572,-254.062088,10.787539,1284.927734,106.459610,15.237914,240.956085
912,7.600000,-95.268471,28.647966,750.348999,-255.368835,10.686976,1284.428955,106.460777,15.231660,240.953232
913,7.608000,-95.272926,28.645090,750.350281,-256.826447,10.690534,1283.971313,106.465172,15.229567,240.954910
914,7.617000,-95.280045,28.656254,750.342590,-258.222534,10.794178,1283.533081,106.456497,15.235946,240.952423
915,7.625000,-95.282318,28.656170,750.351074,-259.449280,10.754269,1283.112671,106.459778,15.229086,240.965485
916,7.633000,-95.281868,28.657255,750.346863,-260.964966,10.882065,1282.831909,106.460098,15.237213,240.955185
917,7.642000,-95.280106,28.650375,750.355469,-262.096863,10.907091,1282.490845,106.456619,15.220008,240.946106
918,7.650000,-95.281425,28.653423,750.354187,-263.215454,10.910868,1282.196533,106.453331,15.224452,240.954086
919,7.658000,-95.288422,28.659737,750.349976,-264.400055,11.009839,1281.813721,106.460518,15.227824,240.953812
920,7.667000,-95.291954,28.671341,750.358704,-265.322723,10.989650,1281.530884,106.456177,15.236036,240.950287
921,7.675000,-95.303078,28.666569,750.362000,-266.241577,10.994968,1281.254028,106.453011,15.230824,240.950134
