Format Version,1.23,Capture Frame Rate,120,Export Frame Rate,Coordinate Space,Local,,,,,,,,,,
1772,14.767,47.348587,1360.100342,338.561249,544.658325,1251.81189,363.168579,85.089996,906.173401,425.447754,280.645386,1265.154541,375.175354,-65.353027,1195.687622,518.399963
1773,14.775,47.340157,1360.100464,338.62796,544.632568,1251.661133,363.314636,85.089996,906.173401,425.447754,280.640076,1265.073853,375.2435,-65.338989,1195.67627,518.495667
1774,14.783,47.336731,1360.092651,338.692871,544.60907,1251.51062,363.454651,85.089996,906.173401,425.447754,280.626831,1265.019653,375.299591,-65.316208,1195.661377,518.57251
1775,14.792,47.33036,1360.081177,338.751831,544.595703,1251.359497,363.594269,85.089996,906.173401,425.447754,280.612976,1264.969604,375.359161,-65.299011,1195.629639,518.621277
1776,14.8,47.311653,1360.074707,338.810486,544.557739,1251.178955,363.718719,85.089996,906.173401,425.447754,280.594818,1264.881836,375.408356,-65.288025,1195.589355,518.652588
1777,14.808,47.268116,1360.062256,338.891846,544.529541,1251.026978,363.819733,85.089996,906.173401,425.447754,280.584991,1264.825806,375.470947,-65.258217,1195.568481,518.695679
1778,14.817,47.240932,1360.05481,338.952087,544.50647,1250.872803,363.912018,85.089996,906.173401,425.447754,280.557953,1264.752319,375.517975,-65.263779,1195.525391,518.756042
1779,14.825,47.216339,1360.051392,338.995209,544.480164,1250.729858,363.99292,85.089996,906.173401,425.447754,280.536407,1264.667114,375.570251,-65.256813,1195.50293,518.827148
1780,14.833,47.169075,1360.029053,339.041992,544.450684,1250.604248,364.066833,85.089996,906.173401,425.447754,280.502899,1264.567383,375.61499,-65.240616,1195.475342,518.869568
1781,14.842,47.130661,1360.013672,339.105042,544.391785,1250.474976,364.1362,85.089996,906.173401,425.447754,280.472168,1264.418213,375.658417,-65.236641,1195.440308,518.914246
1782,14.85,47.077774,1360.000122,339.161652,544.324951,1250.330444,364.23056,85.089996,906.173401,425.447754,280.437012,1264.320557,375.703552,-65.221016,1195.429932,518.983765
1783,14.858,47.047363,1359.99353,339.215118,544.266296,1250.213013,364.297821,85.089996,906.173401,425.447754,280.3815,1264.270142,375.742889,-65.205872,1195.409668,519.039978
1784,14.867,47.013142,1359.989014,339.261047,544.223694,1250.12793,364.33075,85.089996,906.173401,425.447754,280.3349,1264.246704,375.794708,-65.213371,1195.421265,519.088074
1785,14.875,46.95472,1359.97229,339.314087,544.211304,1250.022461,364.153992,85.089996,906.173401,425.447754,280.288483,1264.227661,375.838226,-65.226715,1195.391968,519.143311
1786,14.883,46.901501,1359.914795,339.427979,544.11676,1249.998169,364.283569,85.089996,906.173401,425.447754,280.25,1264.243408,375.887878,-65.238167,1195.350342,519.192505
1787,14.892,46.87616,1359.903076,339.500885,544.079346,1250.007568,364.34024,85.089996,906.173401,425.447754,280.224304,1264.207397,375.939636,-65.249092,1195.338989,519.270325
1788,14.9,46.856178,1359.985107,339.509521,544.043762,1250.032104,364.372498,85.089996,906.173401,425.447754,280.197662,1264.239624,376.003052,-65.251259,1195.334106,519.322998
1789,14.908,46.816563,1360.002075,339.569153,544.00531,1250.085083,364.379211,85.089996,906.173401,425.447754,280.165131,1264.269653,376.046112,-65.269928,1195.299316,519.394897
1790,14.917,46.776527,1359.952515,339.677307,543.983215,1250.1521,364.363464,85.089996,906.173401,425.447754,280.138855,1264.33728,376.112488,-65.289253,1195.277832,519.443909
1791,14.925,46.713833,1359.963501,339.741913,543.941101,1250.236694,364.353394,85.089996,906.173401,425.447754,280.103699,1264.408691,376.167542,-65.288383,1195.28833,519.485901
1792,14.933,46.662666,1359.972046,339.824677,543.900574,1250.343506,364.324066,85.089996,906.173401,425.447754,280.076141,1264.492676,376.224396,-65.312866,1195.280518,519.545776
1793,14.942,46.619068,1359.981812,339.905457,543.86676,1250.447754,364.29071,85.089996,906.173401,425.447754,280.04007,1264.589233,376.276276,-65.321815,1195.267212,519.598877
1794,14.95,46.532478,1360.032837,339.915222,543.847229,1250.582886,364.24411,85.089996,906.173401,425.447754,280.008667,1264.666748,376.326355,-65.327454,1195.28064,519.656738
1795,14.958,46.485504,1360.043945,339.974426,543.823425,1250.724731,364.210388,85.089996,906.173401,425.447754,279.979065,1264.839355,376.386688,-65.341606,1195.286621,519.705078
1796,14.967,46.437187,1360.057129,340.024719,543.799683,1250.859741,364.194458,85.089996,906.173401,425.447754,279.963562,1264.925049,376.441528,-65.340286,1195.279419,519.759644
1797,14.975,46.405212,1360.074219,340.070465,543.778931,1251.01123,364.189972,85.089996,906.173401,425.447754,279.935455,1265.017212,376.494781,-65.36496,1195.272949,519.835938
1798,14.983,46.349705,1360.113037,340.104309,543.757202,1251.16748,364.175842,85.089996,906.173401,425.447754,279.908875,1265.12915,376.525299,-65.356827,1195.236938,519.894653
1799,14.992,46.291019,1360.112427,340.167664,543.727478,1251.337524,364.156586,85.089996,906.173401,425.447754,279.880981,1265.22522,376.542328,-65.356064,1195.241333,519.932983
1800,15,46.257717,1360.127686,340.221039,543.691772,1251.539673,364.140656,85.089996,906.173401,425.447754,279.867249,1265.293335,376.58139,-65.350227,1195.228516,519.987122
1801,15.008,46.22031,1360.152344,340.272705,543.661499,1251.727051,364.154236,85.089996,906.173401,425.447754,279.854034,1265.407104,376.565277,-65.338455,1195.233154,520.049011
1802,15.017,46.178032,1360.169922,340.336029,543.630249,1251.915771,364.160522,85.089996,906.173401,425.447754,279.70163,1265.701416,376.470062,-65.340126,1195.208252,520.081665
1803,15.025,46.137367,1360.205811,340.368042,543.602295,1252.116089,364.145538,85.089996,906.173401,425.447754,279.621857,1266.044189,376.416382,-65.341393,1195.186035,520.148071
1804,15.033,46.078579,1360.216431,340.434998,543.58551,1252.298462,364.140198,85.089996,906.173401,425.447754,279.621307,1266.158813,376.443054,-65.33062,1195.192871,520.198425
1805,15.042,46.028049,1360.267578,340.48764,543.552246,1252.477661,364.141022,85.089996,906.173401,425.447754,279.567322,1265.928711,376.532959,-65.324425,1195.160645,520.25
1806,15.05,45.956116,1360.262817,340.552032,543.513245,1252.637451,364.154541,85.089996,906.173401,425.447754,279.601715,1265.802979,376.672974,-65.330261,1195.148315,520.314209
1807,15.058,45.777691,1360.303955,340.625885,543.482849,1252.804565,364.171326,85.089996,906.173401,425.447754,279.583649,1265.856812,376.686096,-65.342567,1195.113892,520.355408
1808,15.067,45.734089,1360.34729,340.668762,543.442505,1252.949829,364.222443,85.089996,906.173401,425.447754,279.440948,1266.108032,376.568665,-65.336655,1195.085205,520.425232
1809,15.075,45.62561,1360.358276,340.757233,543.412354,1253.08313,364.285065,85.089996,906.173401,425.447754,279.813782,1266.350342,376.69519,-65.343338,1195.060303,520.496948
1810,15.083,45.576187,1360.38501,340.829468,543.382385,1253.20813,364.343628,85.089996,906.173401,425.447754,279.798279,1266.480591,376.741028,-65.353363,1195.020752,520.550903
1811,15.092,45.513355,1360.388062,340.90625,543.341187,1253.326538,364.381653,85.089996,906.173401,425.447754,279.368805,1266.177734,376.787903,-65.354866,1194.986206,520.582092
1812,15.1,45.473465,1360.405273,340.976654,543.31958,1253.440796,364.419922,85.089996,906.173401,425.447754,279.365784,1266.07373,376.895966,-65.339882,1194.970947,520.616028
1813,15.108,45.435257,1360.419678,341.053497,543.284363,1253.542236,364.447754,85.089996,906.173401,425.447754,279.343842,1266.107178,376.890411,-65.35228,1194.913452,520.678406
1814,15.117,45.402836,1360.433838,341.158356,543.25946,1253.644043,364.473724,85.089996,906.173401,425.447754,279.273315,1266.250732,376.803467,-65.341309,1194.88208,520.722717
1815,15.125,45.362534,1360.458374,341.240845,543.246582,1253.716675,364.500153,85.089996,906.173401,425.447754,279.548584,1266.509521,376.753754,-65.333412,1194.839355,520.763184
1816,15.133,45.283836,1360.532959,341.33313,543.244202,1253.814819,364.503632,85.089996,906.173401,425.447754,279.488464,1266.540161,376.737549,-65.349251,1194.786377,520.819519
1817,15.142,45.240482,1360.532837,341.443329,543.246033,1253.884399,364.51828,85.089996,906.173401,425.447754,279.637604,1266.51416,376.35202,-65.352119,1194.726074,520.871704
1818,15.15,45.224636,1360.546997,341.550903,543.212646,1253.928345,364.557953,85.089996,906.173401,425.447754,279.632294,1266.488892,376.347656,-65.360031,1194.654297,520.919312
1819,15.158,45.223721,1360.562256,341.648956,543.198364,1253.972656,364.587769,85.089996,906.173401,425.447754,279.675629,1266.470215,376.382782,-65.332115,1194.622437,520.925293
1820,15.167,45.219769,1360.593018,341.7547,543.193115,1254.016113,364.595398,85.089996,906.173401,425.447754,279.676117,1266.481201,376.381927,-65.309532,1194.528687,521.011169
1821,15.175,45.235649,1360.615234,341.856262,543.185852,1254.035767,364.59552,85.089996,906.173401,425.447754,279.661774,1266.497437,376.370728,-65.297684,1194.478638,521.054443
1822,15.183,45.238628,1360.625488,341.965179,543.185059,1254.046509,364.575226,85.089996,906.173401,425.447754,279.665955,1266.468994,376.40448,-65.271637,1194.437866,521.13739
1823,15.192,45.25032,1360.649048,342.053314,543.18927,1254.059814,364.549438,85.089996,906.173401,425.447754,279.675323,1266.497925,376.36734,-65.262535,1194.39917,521.192871
1824,15.2,45.265404,1360.660889,342.129547,543.190063,1254.060791,364.502594,85.089996,906.173401,425.447754,279.681152,1266.504883,376.377594,-65.242981,1194.37146,521.260132
1825,15.208,45.268223,1360.674438,342.203918,543.199402,1254.047119,364.463776,85.089996,906.173401,425.447754,279.683411,1266.50647,376.389282,-65.223976,1194.351685,521.324341
1826,15.217,45.319843,1360.691528,342.296143,543.2005,1254.023682,364.414429,85.089996,906.173401,425.447754,279.68631,1266.517944,376.39566,-65.183128,1194.338501,521.374573
1827,15.225,45.321625,1360.706543,342.409546,543.209106,1254.000732,364.34201,85.089996,906.173401,425.447754,279.697754,1266.517456,376.39856,-65.162468,1194.332153,521.409851
1828,15.233,45.378304,1360.714355,342.513123,543.219543,1253.996826,364.273987,85.089996,906.173401,425.447754,279.704193,1266.528931,376.405914,-65.134583,1194.323242,521.459534
1829,15.242,45.506218,1360.736328,342.587219,543.243225,1253.985474,364.170258,85.089996,906.173401,425.447754,279.714722,1266.52771,376.414978,-65.122643,1194.282471,521.508118
1830,15.25,45.535686,1360.741211,342.688934,543.244995,1253.956787,364.088501,85.089996,906.173401,425.447754,279.727264,1266.536743,376.411957,-65.100159,1194.27002,521.560913
1831,15.258,45.552479,1360.756104,342.796143,543.27002,1253.965698,363.978638,85.089996,906.173401,425.447754,279.741302,1266.543945,376.405914,-65.09655,1194.254883,521.615173
1832,15.267,45.595634,1360.793213,342.87561,543.270508,1253.952881,363.897308,85.089996,906.173401,425.447754,279.757294,1266.538818,376.423615,-65.09124,1194.232788,521.679993
1833,15.275,45.626251,1360.810669,342.956055,543.300415,1253.966187,363.795044,85.089996,906.173401,425.447754,279.77301,1266.533569,376.415344,-65.076195,1194.229004,521.770569
1834,15.283,45.63982,1360.820923,343.037079,543.27948,1253.955322,363.718597,85.089996,906.173401,425.447754,279.787903,1266.536987,376.409546,-65.078178,1194.245728,521.830078
1835,15.292,45.558327,1360.817505,343.13559,543.310364,1253.971802,363.63205,85.089996,906.173401,425.447754,279.790436,1266.522827,376.423065,-65.080582,1194.219971,521.916138
1836,15.3,45.713951,1360.844604,343.169952,543.309143,1253.956665,363.553101,85.089996,906.173401,425.447754,279.81546,1266.530518,376.404266,-65.073807,1194.219604,521.947754
1837,15.308,45.626579,1360.842773,343.25705,543.334656,1253.955078,363.462891,85.089996,906.173401,425.447754,279.826996,1266.532104,376.405884,-65.062729,1194.226807,521.976257
1838,15.317,45.653091,1360.846802,343.312866,543.319031,1253.918701,363.396729,85.089996,906.173401,425.447754,279.838531,1266.522339,376.411896,-65.039108,1194.232544,522.079346
1839,15.325,45.670006,1360.857666,343.37738,543.348145,1253.899048,363.297607,85.089996,906.173401,425.447754,279.836212,1266.526611,376.411438,-65.026711,1194.234497,522.137939
1840,15.333,45.696655,1360.872314,343.4375,543.353394,1253.873169,363.218353,85.089996,906.173401,425.447754,279.833618,1266.526367,376.417297,-65.025726,1194.226562,522.187195
1841,15.342,45.711876,1360.890625,343.498871,543.30365,1253.83252,363.124146,85.089996,906.173401,425.447754,279.836548,1266.504517,376.446381,-64.991882,1194.193848,522.241638
1842,15.35,45.717014,1360.887817,343.561279,543.28949,1253.774658,363.04895,85.089996,906.173401,425.447754,279.810028,1266.388184,376.53006,-64.964317,1194.214966,522.325317
1843,15.358,45.737236,1360.876831,343.630493,543.296387,1253.714233,362.983154,85.089996,906.173401,425.447754,279.8125,1266.368042,376.548706,-64.958374,1194.196533,522.386414
1844,15.367,45.760773,1360.881104,343.686554,543.359375,1253.655396,362.960632,85.089996,906.173401,425.447754,279.806396,1266.350586,376.566254,-64.939247,1194.191162,522.454407
1845,15.375,45.751354,1360.874756,343.748413,543.311829,1253.585938,362.912567,85.089996,906.173401,425.447754,279.80484,1266.324341,376.594391,-64.936562,1194.191772,522.50415
1846,15.383,45.729401,1360.883301,343.828583,543.33252,1253.474731,362.92276,85.089996,906.173401,425.447754,279.806824,1266.2771,376.62674,-64.948502,1194.181519,522.545227
1847,15.392,45.73436,1360.872803,343.892548,543.332397,1253.382812,362.911346,85.089996,906.173401,425.447754,279.806274,1266.250244,376.64325,-64.94442,1194.144531,522.601013
1848,15.4,45.755787,1360.864746,343.960419,543.323486,1253.306885,362.890045,85.089996,906.173401,425.447754,279.800964,1266.228271,376.657043,-64.923676,1194.150146,522.616394
1849,15.408,45.760757,1360.856812,344.023499,543.311707,1253.22583,362.899963,85.089996,906.173401,425.447754,279.776764,1266.115845,376.779907,-64.940437,1194.113892,522.692261
1850,15.417,45.758183,1360.849731,344.069153,543.308411,1253.147583,362.911438,85.089996,906.173401,425.447754,279.769196,1266.058105,376.832306,-64.931526,1194.125,522.715698
1851,15.425,45.75444,1360.838501,344.124908,543.300903,1253.056885,362.935394,85.089996,906.173401,425.447754,279.77179,1265.987305,376.888062,-64.943916,1194.098267,522.750366
1852,15.433,45.795341,1360.824585,344.166199,543.313965,1252.973633,362.986725,85.089996,906.173401,425.447754,279.693695,1265.939575,376.935699,-64.951057,1194.082886,522.806519
1853,15.442,45.814911,1360.805664,344.213715,543.331177,1252.877441,363.032104,85.089996,906.173401,425.447754,279.687134,1265.874512,377.007477,-64.948288,1194.05896,522.809387
1854,15.45,45.839428,1360.795898,344.258392,543.336304,1252.780151,363.095428,85.089996,906.173401,425.447754,279.699249,1265.814941,377.068207,-64.952393,1194.051636,522.832153
1855,15.458,45.858131,1360.775635,344.307983,543.342834,1252.685181,363.156189,85.089996,906.173401,425.447754,279.699188,1265.751709,377.113922,-64.943062,1194.035156,522.873901
1856,15.467,45.871349,1360.765503,344.364471,543.344971,1252.592041,363.229584,85.089996,906.173401,425.447754,279.692444,1265.698975,377.17807,-64.941978,1194.03418,522.87793
1857,15.475,45.900112,1360.753784,344.404449,543.339233,1252.484619,363.301147,85.089996,906.173401,425.447754,279.691711,1265.641479,377.239716,-64.928017,1194.016235,522.908447
1858,15.483,45.892551,1360.739136,344.447021,543.336304,1252.369995,363.379822,85.089996,906.173401,425.447754,279.687988,1265.55603,377.346893,-64.939194,1193.992798,522.961487
1859,15.492,45.903347,1360.714233,344.481659,543.352661,1252.275024,363.466858,85.089996,906.173401,425.447754,279.684448,1265.494507,377.428284,-64.927628,1193.9823,523.014709
1860,15.5,45.935326,1360.709229,344.527496,543.359314,1252.135864,363.543732,85.089996,906.173401,425.447754,279.691681,1265.452026,377.504608,-64.914352,1193.982178,523.021667
1861,15.508,45.955139,1360.707886,344.566803,543.37439,1252.020874,363.638916,85.089996,906.173401,425.447754,279.696167,1265.3573,377.669861,-64.920502,1193.971924,523.056702
1862,15.517,46.000931,1360.704102,344.62384,543.384949,1251.900024,363.74057,85.089996,906.173401,425.447754,279.715668,1265.275146,377.772186,-64.924004,1193.949341,523.074829
1863,15.525,46.031471,1360.696289,344.654907,543.407349,1251.792725,363.856812,85.089996,906.173401,425.447754,279.722321,1265.191528,377.898682,-64.915436,1193.945312,523.087585
1864,15.533,46.074696,1360.691162,344.686218,543.403076,1251.663818,363.965057,85.089996,906.173401,425.447754,279.791016,1265.115845,377.970612,-64.914474,1193.934692,523.114502
1865,15.542,46.11742,1360.67627,344.738892,543.41571,1251.565308,364.05011,85.089996,906.173401,425.447754,279.874207,1265.062988,378.044891,-64.905228,1193.92981,523.14563
